Date,VIX,UST10Y_pct,DX_FUT
2020-08-06,22.649999618530273,0.053600001335144046,92.76799774169922
2020-08-07,22.209999084472656,0.056199997663497925,93.41200256347656
2020-08-10,22.1299991607666,0.05740000009536743,93.56900024414062
2020-08-11,24.030000686645508,0.06579999923706055,93.5999984741211
2020-08-12,22.280000686645508,0.06700000166893005,93.40799713134766
2020-08-13,22.1299991607666,0.07160000205039978,93.31700134277344
2020-08-14,22.049999237060547,0.07089999914169312,93.08499908447266
2020-08-17,21.350000381469727,0.06830000281333923,92.84700012207031
2020-08-18,21.510000228881836,0.06690000295639038,92.25900268554688
2020-08-19,22.540000915527344,0.0675000011920929,92.87999725341797
2020-08-20,22.719999313354492,0.06439999938011169,92.77799987792969
2020-08-21,22.540000915527344,0.06399999856948853,93.23999786376953
2020-08-24,22.3700008392334,0.06460000276565551,93.28900146484375
2020-08-25,22.030000686645508,0.06819999814033509,93.01899719238281
2020-08-26,23.270000457763672,0.06869999766349792,92.99600219726562
2020-08-27,24.469999313354492,0.07459999918937683,92.99099731445312
2020-08-28,22.959999084472656,0.07289999723434448,92.37899780273438
2020-08-31,26.40999984741211,0.06930000185966492,92.13099670410156
2020-09-01,26.1200008392334,0.0671999990940094,92.33699798583984
2020-09-02,26.56999969482422,0.06510000228881836,92.83399963378906
2020-09-03,33.599998474121094,0.06219999790191651,92.73300170898438
2020-09-04,30.75,0.07210000157356262,92.71900177001953
2020-09-08,31.459999084472656,0.06840000152587891,93.44100189208984
2020-09-09,28.809999465942383,0.0703000009059906,93.25800323486328
2020-09-10,29.709999084472656,0.06850000023841858,93.33100128173828
2020-09-11,26.8700008392334,0.06690000295639038,93.31999969482422
2020-09-14,25.850000381469727,0.06710000038146972,92.91200256347656
2020-09-15,25.59000015258789,0.06790000200271606,93.08499908447266
2020-09-16,26.040000915527344,0.06869999766349792,93.23100280761719
2020-09-17,26.459999084472656,0.06840000152587891,92.96900177001953
2020-09-18,25.829999923706055,0.06940000057220459,92.9520034790039
2020-09-21,27.780000686645508,0.06710000038146972,93.68399810791016
2020-09-22,26.860000610351562,0.06639999747276307,94.01799774169922
2020-09-23,28.579999923706055,0.06759999990463257,94.44300079345703
2020-09-24,28.510000228881836,0.06660000085830689,94.39399719238281
2020-09-25,26.3799991607666,0.06589999794960022,94.68199920654297
2020-09-28,26.190000534057617,0.06629999876022338,94.302001953125
2020-09-29,26.270000457763672,0.06449999809265136,93.927001953125
2020-09-30,26.3700008392334,0.06769999861717224,93.927001953125
2020-10-01,26.700000762939453,0.06769999861717224,93.76200103759766
2020-10-02,27.6299991607666,0.06959999799728393,93.90899658203125
2020-10-05,27.959999084472656,0.0762000024318695,93.54499816894531
2020-10-06,29.479999542236328,0.07419999837875366,93.74400329589844
2020-10-07,28.059999465942383,0.07850000262260437,93.6780014038086
2020-10-08,26.360000610351562,0.07649999856948853,93.64800262451172
2020-10-09,25.0,0.0774999976158142,93.06500244140625
2020-10-12,25.06999969482422,0.07770000100135803,93.10399627685547
2020-10-13,26.06999969482422,0.07269999980926514,93.53600311279297
2020-10-14,26.399999618530273,0.0722000002861023,93.36599731445312
2020-10-15,26.969999313354492,0.0731000006198883,93.86399841308594
2020-10-16,27.40999984741211,0.07440000176429748,93.67900085449219
2020-10-19,29.18000030517578,0.07609999775886536,93.42900085449219
2020-10-20,29.350000381469727,0.0796999990940094,93.0510025024414
2020-10-21,28.649999618530273,0.0815999984741211,92.5989990234375
2020-10-22,28.110000610351562,0.08479999899864196,92.96399688720703
2020-10-23,27.549999237060547,0.08410000205039977,92.76499938964844
2020-10-26,32.459999084472656,0.08009999990463257,93.04399871826172
2020-10-27,33.349998474121094,0.0777999997138977,92.927001953125
2020-10-28,40.279998779296875,0.0781000018119812,93.40899658203125
2020-10-29,37.59000015258789,0.08349999785423279,93.97699737548828
2020-10-30,38.02000045776367,0.08600000143051148,94.04199981689453
2020-11-02,37.130001068115234,0.08489999771118165,94.1449966430664
2020-11-03,35.54999923706055,0.08820000290870667,93.55999755859375
2020-11-04,29.56999969482422,0.07680000066757202,93.41100311279297
2020-11-05,27.579999923706055,0.07760000228881836,92.51599884033203
2020-11-06,24.860000610351562,0.08199999928474426,92.2249984741211
2020-11-09,25.75,0.09580000042915345,92.71499633789062
2020-11-10,24.799999237060547,0.09720000028610229,92.73600006103516
2020-11-11,23.450000762939453,0.09580000042915345,93.02400207519531
2020-11-12,25.350000381469727,0.08849999904632569,92.95600128173828
2020-11-13,23.100000381469727,0.08930000066757202,92.75
2020-11-16,22.450000762939453,0.0906000018119812,92.62999725341797
2020-11-17,22.709999084472656,0.0871999979019165,92.39800262451172
2020-11-18,23.84000015258789,0.08820000290870667,92.31099700927734
2020-11-19,23.110000610351562,0.08539999723434448,92.28399658203125
2020-11-20,23.700000762939453,0.08289999961853027,92.3949966430664
2020-11-23,22.65999984741211,0.08569999933242797,92.49400329589844
2020-11-24,21.639999389648438,0.08820000290870667,92.22000122070312
2020-11-25,21.25,0.0878000020980835,91.96600341796875
2020-11-27,20.84000015258789,0.08420000076293946,91.8010025024414
2020-11-30,20.56999969482422,0.0843999981880188,91.85800170898438
2020-12-01,20.770000457763672,0.0934000015258789,91.2969970703125
2020-12-02,21.170000076293945,0.09480000138282776,91.11499786376953
2020-12-03,21.280000686645508,0.09200000166893005,90.71800231933594
2020-12-04,20.790000915527344,0.0968999981880188,90.69400024414062
2020-12-07,21.299999237060547,0.09279999732971192,90.78900146484375
2020-12-08,20.68000030517578,0.09129999876022339,90.96800231933594
2020-12-09,22.270000457763672,0.0940999984741211,91.08300018310547
2020-12-10,22.520000457763672,0.09079999923706054,90.81999969482422
2020-12-11,23.309999465942383,0.08930000066757202,90.97000122070312
2020-12-14,24.719999313354492,0.08920000195503235,90.73100280761719
2020-12-15,22.889999389648438,0.09229999780654907,90.40899658203125
2020-12-16,22.5,0.09200000166893005,90.35900115966797
2020-12-17,21.93000030517578,0.09300000071525574,89.74099731445312
2020-12-18,21.56999969482422,0.09480000138282776,89.9530029296875
2020-12-21,25.15999984741211,0.0940999984741211,89.9489974975586
2020-12-22,24.229999542236328,0.09179999828338622,90.5459976196289
2020-12-23,23.309999465942383,0.09549999833106995,90.33999633789062
2020-12-24,21.530000686645508,0.09279999732971192,90.25
2020-12-28,21.700000762939453,0.09330000281333924,90.2750015258789
2020-12-29,23.079999923706055,0.09350000023841858,89.91799926757812
2020-12-30,22.770000457763672,0.09259999990463257,89.64900207519531
2020-12-31,22.75,0.09169999957084655,89.89399719238281
2021-01-04,26.969999313354492,0.09169999957084655,89.84500122070312
2021-01-05,25.34000015258789,0.09549999833106995,89.40899658203125
2021-01-06,25.06999969482422,0.10420000553131104,89.50199890136719
2021-01-07,22.3700008392334,0.10709999799728394,89.79100036621094
2021-01-08,21.559999465942383,0.11050000190734863,90.06800079345703
2021-01-11,24.079999923706055,0.11319999694824219,90.44200134277344
2021-01-12,23.329999923706055,0.11380000114440918,90.06400299072266
2021-01-13,22.209999084472656,0.10880000591278076,90.33399963378906
2021-01-14,23.25,0.1128999948501587,90.21499633789062
2021-01-15,24.34000015258789,0.1097000002861023,90.75399780273438
2021-01-19,23.239999771118164,0.10920000076293945,90.47599792480469
2021-01-20,21.579999923706055,0.10900000333786011,90.46900177001953
2021-01-21,21.31999969482422,0.11089999675750732,90.12699890136719
2021-01-22,21.90999984741211,0.1090999960899353,90.21199798583984
2021-01-25,23.190000534057617,0.10399999618530273,90.37300109863281
2021-01-26,23.020000457763672,0.10399999618530273,90.14800262451172
2021-01-27,37.209999084472656,0.10140000581741333,90.63999938964844
2021-01-28,30.209999084472656,0.10570000410079956,90.427001953125
2021-01-29,33.09000015258789,0.1093000054359436,90.56900024414062
2021-02-01,30.239999771118164,0.10770000219345092,90.9749984741211
2021-02-02,25.559999465942383,0.11050000190734863,91.18900299072266
2021-02-03,22.90999984741211,0.11310000419616699,91.14800262451172
2021-02-04,21.770000457763672,0.11390000581741333,91.5199966430664
2021-02-05,20.8700008392334,0.11699999570846557,91.03199768066406
2021-02-08,21.239999771118164,0.11599999666213989,90.91899871826172
2021-02-09,21.6299991607666,0.1156999945640564,90.42900085449219
2021-02-10,21.989999771118164,0.11330000162124634,90.36299896240234
2021-02-11,21.25,0.11579999923706055,90.41300201416016
2021-02-12,19.969999313354492,0.12000000476837158,90.47000122070312
2021-02-16,21.459999084472656,0.12990000247955322,90.50299835205078
2021-02-17,21.5,0.13009999990463256,90.9489974975586
2021-02-18,22.489999771118164,0.12869999408721924,90.5999984741211
2021-02-19,22.049999237060547,0.13450000286102295,90.36299896240234
2021-02-22,23.450000762939453,0.13700000047683716,89.9990005493164
2021-02-23,23.110000610351562,0.1361999988555908,90.16699981689453
2021-02-24,21.34000015258789,0.13890000581741332,90.16999816894531
2021-02-25,28.889999389648438,0.15180000066757202,90.13500213623047
2021-02-26,27.950000762939453,0.14600000381469727,90.88200378417969
2021-03-01,23.350000381469727,0.14459999799728393,91.03600311279297
2021-03-02,24.100000381469727,0.14149999618530273,90.79000091552734
2021-03-03,26.670000076293945,0.14700000286102294,90.94200134277344
2021-03-04,28.56999969482422,0.1549999952316284,91.64399719238281
2021-03-05,24.65999984741211,0.15540000200271606,91.98999786376953
2021-03-08,25.469999313354492,0.15959999561309815,92.33399963378906
2021-03-09,24.030000686645508,0.15460000038146973,91.96399688720703
2021-03-10,22.559999465942383,0.15199999809265136,91.8280029296875
2021-03-11,21.90999984741211,0.15269999504089354,91.41799926757812
2021-03-12,20.690000534057617,0.16349999904632567,91.6780014038086
2021-03-15,20.030000686645508,0.16069999933242798,91.85199737548828
2021-03-16,19.790000915527344,0.1621000051498413,91.87999725341797
2021-03-17,19.229999542236328,0.1641000032424927,91.43499755859375
2021-03-18,21.579999923706055,0.17300000190734863,91.87000274658203
2021-03-19,20.950000762939453,0.17319999933242797,91.92500305175781
2021-03-22,18.8799991607666,0.16840000152587892,91.74099731445312
2021-03-23,20.299999237060547,0.16380000114440918,92.34700012207031
2021-03-24,21.200000762939453,0.16139999628067017,92.52999877929688
2021-03-25,19.809999465942383,0.16139999628067017,92.82599639892578
2021-03-26,18.860000610351562,0.16599999666213988,92.7750015258789
2021-03-29,20.739999771118164,0.17209999561309813,92.95600128173828
2021-03-30,19.610000610351562,0.17259999513626098,93.32099914550781
2021-03-31,19.399999618530273,0.1746000051498413,93.23600006103516
2021-04-01,17.329999923706055,0.16790000200271607,92.9469985961914
2021-04-05,17.90999984741211,0.17200000286102296,93.0510025024414
2021-04-06,18.1200008392334,0.1656000018119812,92.3479995727539
2021-04-07,17.15999984741211,0.1652999997138977,92.47200012207031
2021-04-08,16.950000762939453,0.1631999969482422,92.06900024414062
2021-04-09,16.690000534057617,0.1666000008583069,92.16000366210938
2021-04-12,16.90999984741211,0.16749999523162842,92.14399719238281
2021-04-13,16.649999618530273,0.16230000257492067,91.84400177001953
2021-04-14,16.989999771118164,0.16380000114440918,91.67400360107422
2021-04-15,16.56999969482422,0.15299999713897705,91.61799621582031
2021-04-16,16.25,0.15729999542236328,91.54399871826172
2021-04-19,17.290000915527344,0.160099995136261,91.05000305175781
2021-04-20,18.68000030517578,0.1562000036239624,91.22699737548828
2021-04-21,17.5,0.15640000104904175,91.12899780273438
2021-04-22,18.709999084472656,0.15540000200271606,91.32099914550781
2021-04-23,17.329999923706055,0.15670000314712523,90.83899688720703
2021-04-26,17.639999389648438,0.15700000524520874,90.77999877929688
2021-04-27,17.559999465942383,0.1621999979019165,90.89199829101562
2021-04-28,17.280000686645508,0.16200000047683716,90.59300231933594
2021-04-29,17.610000610351562,0.16399999856948852,90.59300231933594
2021-04-30,18.610000610351562,0.163100004196167,91.2699966430664
2021-05-03,18.309999465942383,0.16069999933242798,90.927001953125
2021-05-04,19.479999542236328,0.15920000076293944,91.2750015258789
2021-05-05,19.149999618530273,0.15839999914169312,91.29299926757812
2021-05-06,18.389999389648438,0.15609999895095825,90.93599700927734
2021-05-07,16.690000534057617,0.15770000219345093,90.21600341796875
2021-05-10,19.65999984741211,0.16019999980926514,90.18499755859375
2021-05-11,21.84000015258789,0.16239999532699584,90.1240005493164
2021-05-12,27.59000015258789,0.16950000524520875,90.68599700927734
2021-05-13,23.1299991607666,0.16679999828338624,90.73500061035156
2021-05-14,18.809999465942383,0.16349999904632567,90.31800079345703
2021-05-17,19.719999313354492,0.16399999856948852,90.14199829101562
2021-05-18,21.34000015258789,0.16419999599456786,89.73400115966797
2021-05-19,22.18000030517578,0.16829999685287475,90.19100189208984
2021-05-20,20.670000076293945,0.16339999437332153,89.79499816894531
2021-05-21,20.149999618530273,0.1631999969482422,90.00499725341797
2021-05-24,18.399999618530273,0.16080000400543212,89.83799743652344
2021-05-25,18.84000015258789,0.15640000104904175,89.62799835205078
2021-05-26,17.360000610351562,0.15740000009536742,90.02999877929688
2021-05-27,16.739999771118164,0.16100000143051146,89.95899963378906
2021-05-28,16.760000228881836,0.1580999970436096,89.99299621582031
2021-06-01,17.899999618530273,0.1615000009536743,89.81900024414062
2021-06-02,17.479999542236328,0.1590999960899353,89.9010009765625
2021-06-03,18.040000915527344,0.1625,90.5009994506836
2021-06-04,16.420000076293945,0.1559999942779541,90.13300323486328
2021-06-07,16.420000076293945,0.1569000005722046,89.94599914550781
2021-06-08,17.06999969482422,0.1527999997138977,90.07599639892578
2021-06-09,17.889999389648438,0.14889999628067016,90.12100219726562
2021-06-10,16.100000381469727,0.1458999991416931,90.0780029296875
2021-06-11,15.649999618530273,0.1462000012397766,90.55000305175781
2021-06-14,16.389999389648438,0.15010000467300416,90.4749984741211
2021-06-15,17.020000457763672,0.14989999532699586,90.50199890136719
2021-06-16,18.149999618530273,0.1569000005722046,91.20800018310547
2021-06-17,17.75,0.15110000371932983,91.87300109863281
2021-06-18,20.700000762939453,0.14500000476837158,92.20899963378906
2021-06-21,17.889999389648438,0.1483999967575073,91.88099670410156
2021-06-22,16.65999984741211,0.1472000002861023,91.7509994506836
2021-06-23,16.31999969482422,0.14869999885559082,91.78500366210938
2021-06-24,15.970000267028809,0.14869999885559082,91.79499816894531
2021-06-25,15.619999885559082,0.15360000133514404,91.84400177001953
2021-06-28,15.760000228881836,0.1478000044822693,91.8759994506836
2021-06-29,16.020000457763672,0.14800000190734863,92.04100036621094
2021-06-30,15.829999923706055,0.14429999589920045,92.43099975585938
2021-07-01,15.479999542236328,0.14800000190734863,92.59400177001953
2021-07-02,15.069999694824219,0.14309999942779542,92.41300201416016
2021-07-06,16.440000534057617,0.13700000047683716,92.54299926757812
2021-07-07,16.200000762939453,0.13209999799728395,92.6449966430664
2021-07-08,19.0,0.12879999876022338,92.40599822998047
2021-07-09,16.18000030517578,0.13559999465942382,92.11599731445312
2021-07-12,16.170000076293945,0.13630000352859498,92.25599670410156
2021-07-13,17.1200008392334,0.14149999618530273,92.75900268554688
2021-07-14,16.329999923706055,0.13559999465942382,92.40499877929688
2021-07-15,17.010000228881836,0.12970000505447388,92.63099670410156
2021-07-16,18.450000762939453,0.12999999523162842,92.68699645996094
2021-07-19,22.5,0.11809999942779541,92.9000015258789
2021-07-20,19.729999542236328,0.12089999914169311,92.97899627685547
2021-07-21,17.90999984741211,0.12799999713897706,92.75900268554688
2021-07-22,17.690000534057617,0.12649999856948851,92.83000183105469
2021-07-23,17.200000762939453,0.12860000133514404,92.9280014038086
2021-07-26,17.579999923706055,0.12760000228881835,92.6510009765625
2021-07-27,19.360000610351562,0.12339999675750732,92.43599700927734
2021-07-28,18.309999465942383,0.12610000371932983,92.31700134277344
2021-07-29,17.700000762939453,0.12690000534057616,91.87100219726562
2021-07-30,18.239999771118164,0.12389999628067017,92.18800354003906
2021-08-02,19.459999084472656,0.11740000247955322,92.06500244140625
2021-08-03,18.040000915527344,0.11759999990463257,92.08799743652344
2021-08-04,17.969999313354492,0.1184000015258789,92.27400207519531
2021-08-05,17.280000686645508,0.12170000076293945,92.25199890136719
2021-08-06,16.149999618530273,0.12899999618530272,92.80000305175781
2021-08-09,16.719999313354492,0.13170000314712524,92.93800354003906
2021-08-10,16.790000915527344,0.13420000076293945,93.05500030517578
2021-08-11,16.170000076293945,0.13289999961853027,92.91799926757812
2021-08-12,15.59000015258789,0.13669999837875366,93.03800201416016
2021-08-13,15.449999809265137,0.12970000505447388,92.51200103759766
2021-08-16,16.1200008392334,0.1256999969482422,92.61900329589844
2021-08-17,17.90999984741211,0.12580000162124633,93.1449966430664
2021-08-18,21.56999969482422,0.12730000019073487,93.14399719238281
2021-08-19,21.670000076293945,0.12419999837875366,93.58799743652344
2021-08-20,18.559999465942383,0.1259999990463257,93.50800323486328
2021-08-23,17.149999618530273,0.12549999952316285,92.97100067138672
2021-08-24,17.219999313354492,0.12899999618530272,92.9010009765625
2021-08-25,16.790000915527344,0.13420000076293945,92.83200073242188
2021-08-26,18.84000015258789,0.13420000076293945,93.0780029296875
2021-08-27,16.389999389648438,0.1312000036239624,92.69400024414062
2021-08-30,16.190000534057617,0.1284999966621399,92.6520004272461
2021-08-31,16.479999542236328,0.13040000200271606,92.63500213623047
2021-09-01,16.110000610351562,0.13020000457763672,92.4489974975586
2021-09-02,16.40999984741211,0.12940000295639037,92.22799682617188
2021-09-03,16.40999984741211,0.13220000267028809,92.03299713134766
2021-09-07,18.139999389648438,0.13700000047683716,92.51399993896484
2021-09-08,17.959999084472656,0.13339999914169312,92.6500015258789
2021-09-09,18.799999237060547,0.12990000247955322,92.4800033569336
2021-09-10,20.950000762939453,0.1340999960899353,92.58999633789062
2021-09-13,19.3700008392334,0.13240000009536743,92.6520004272461
2021-09-14,19.459999084472656,0.12769999504089355,92.61399841308594
2021-09-15,18.18000030517578,0.13040000200271606,92.53399658203125
2021-09-16,18.690000534057617,0.1330999970436096,92.91899871826172
2021-09-17,20.809999465942383,0.13700000047683716,93.1760025024414
2021-09-20,25.709999084472656,0.1309000015258789,93.25599670410156
2021-09-21,24.360000610351562,0.13240000009536743,93.19999694824219
2021-09-22,20.8700008392334,0.13359999656677246,93.45999908447266
2021-09-23,18.6299991607666,0.1409999966621399,93.02999877929688
2021-09-24,17.75,0.14600000381469727,93.33499908447266
2021-09-27,18.760000228881836,0.1483999967575073,93.38099670410156
2021-09-28,23.25,0.1534000039100647,93.77999877929688
2021-09-29,22.559999465942383,0.15410000085830688,94.35299682617188
2021-09-30,23.139999389648438,0.15290000438690185,94.23999786376953
2021-10-01,21.100000381469727,0.1478999972343445,94.0469970703125
2021-10-04,22.959999084472656,0.14809999465942383,93.77999877929688
2021-10-05,21.299999237060547,0.15290000438690185,93.96700286865234
2021-10-06,21.0,0.152400004863739,94.27200317382812
2021-10-07,19.540000915527344,0.15709999799728394,94.22100067138672
2021-10-08,18.770000457763672,0.16050000190734864,94.0790023803711
2021-10-11,20.0,0.16139999628067017,94.32599639892578
2021-10-12,19.850000381469727,0.15800000429153443,94.51899719238281
2021-10-13,18.639999389648438,0.1549000024795532,94.08000183105469
2021-10-14,16.860000610351562,0.15190000534057618,93.96099853515625
2021-10-15,16.299999237060547,0.1575999975204468,93.93800354003906
2021-10-18,16.309999465942383,0.15839999914169312,93.94499969482422
2021-10-19,15.699999809265137,0.16349999904632567,93.72799682617188
2021-10-20,15.489999771118164,0.16360000371932984,93.53500366210938
2021-10-21,15.010000228881836,0.16759999990463256,93.75800323486328
2021-10-22,15.430000305175781,0.16549999713897706,93.625
2021-10-25,15.239999771118164,0.16349999904632567,93.80899810791016
2021-10-26,15.979999542236328,0.16189999580383302,93.94100189208984
2021-10-27,16.979999542236328,0.15290000438690185,93.7979965209961
2021-10-28,16.530000686645508,0.15679999589920043,93.32599639892578
2021-10-29,16.260000228881836,0.15570000410079957,94.12100219726562
2021-11-01,16.40999984741211,0.1575000047683716,93.87899780273438
2021-11-02,16.030000686645508,0.1549000024795532,94.0790023803711
2021-11-03,15.100000381469727,0.15789999961853027,93.85299682617188
2021-11-04,15.4399995803833,0.152400004863739,94.34100341796875
2021-11-05,16.479999542236328,0.14529999494552612,94.31700134277344
2021-11-08,17.219999313354492,0.14969999790191652,94.04199981689453
2021-11-09,17.780000686645508,0.14320000410079955,93.95600128173828
2021-11-10,18.729999542236328,0.1559999942779541,94.83799743652344
2021-11-11,17.65999984741211,0.1559999942779541,95.17500305175781
2021-11-12,16.290000915527344,0.15820000171661378,95.12799835205078
2021-11-15,16.489999771118164,0.16230000257492067,95.40499877929688
2021-11-16,16.3700008392334,0.16339999437332153,95.91100311279297
2021-11-17,17.110000610351562,0.16039999723434448,95.8290023803711
2021-11-18,17.59000015258789,0.15889999866485596,95.54199981689453
2021-11-19,17.90999984741211,0.15360000133514404,96.02799987792969
2021-11-22,19.170000076293945,0.1625,96.54399871826172
2021-11-23,19.3799991607666,0.16670000553131104,96.49400329589844
2021-11-24,18.579999923706055,0.16449999809265137,96.87200164794922
2021-11-26,28.6200008392334,0.14819999933242797,96.10399627685547
2021-11-29,22.959999084472656,0.15299999713897705,96.33799743652344
2021-11-30,27.190000534057617,0.14429999589920045,96.00700378417969
2021-12-01,31.1200008392334,0.1434000015258789,96.02400207519531
2021-12-02,27.950000762939453,0.14479999542236327,96.15799713134766
2021-12-03,30.670000076293945,0.13430000543594361,96.11399841308594
2021-12-06,27.18000030517578,0.1434000015258789,96.33000183105469
2021-12-07,21.889999389648438,0.14800000190734863,96.37000274658203
2021-12-08,19.899999618530273,0.15089999437332152,95.88099670410156
2021-12-09,21.579999923706055,0.14869999885559082,96.25199890136719
2021-12-10,18.690000534057617,0.14889999628067016,96.0999984741211
2021-12-13,20.309999465942383,0.14240000247955323,96.34500122070312
2021-12-14,21.889999389648438,0.1437999963760376,96.53800201416016
2021-12-15,19.290000915527344,0.14630000591278075,96.48200225830078
2021-12-16,20.56999969482422,0.1422000050544739,96.01499938964844
2021-12-17,21.56999969482422,0.14019999504089356,96.5479965209961
2021-12-20,22.8700008392334,0.14190000295639038,96.54499816894531
2021-12-21,21.010000228881836,0.14869999885559082,96.48899841308594
2021-12-22,18.6299991607666,0.14570000171661376,96.05899810791016
2021-12-23,17.959999084472656,0.1493000030517578,95.98500061035156
2021-12-27,17.68000030517578,0.14809999465942383,96.08599853515625
2021-12-28,17.540000915527344,0.14809999465942383,96.2030029296875
2021-12-29,16.950000762939453,0.15429999828338622,95.9260025024414
2021-12-30,17.329999923706055,0.15149999856948854,95.96399688720703
2021-12-31,17.219999313354492,0.15119999647140503,95.59300231933594
2022-01-03,16.600000381469727,0.16280000209808348,96.21099853515625
2022-01-04,16.90999984741211,0.16679999828338624,96.27400207519531
2022-01-05,19.729999542236328,0.17050000429153442,96.18199920654297
2022-01-06,19.610000610351562,0.17330000400543213,96.32599639892578
2022-01-07,18.760000228881836,0.17710000276565552,95.72200012207031
2022-01-10,19.399999618530273,0.17799999713897705,95.98999786376953
2022-01-11,18.40999984741211,0.1746000051498413,95.625
2022-01-12,17.6200008392334,0.17250000238418578,94.9010009765625
2022-01-13,20.309999465942383,0.17109999656677247,94.7750015258789
2022-01-14,19.190000534057617,0.17719999551773072,95.16100311279297
2022-01-18,22.790000915527344,0.1865000009536743,95.7229995727539
2022-01-19,23.850000381469727,0.18270000219345092,95.5
2022-01-20,25.59000015258789,0.18329999446868897,95.7249984741211
2022-01-21,28.850000381469727,0.1746999979019165,95.63600158691406
2022-01-24,29.899999618530273,0.17350000143051147,95.9010009765625
2022-01-25,31.15999984741211,0.17829999923706055,95.9280014038086
2022-01-26,31.959999084472656,0.18480000495910645,96.4000015258789
2022-01-27,30.489999771118164,0.18070000410079956,97.24199676513672
2022-01-28,27.65999984741211,0.17819999456405639,97.26599884033203
2022-01-31,24.829999923706055,0.17819999456405639,96.53700256347656
2022-02-01,21.959999084472656,0.1799999952316284,96.375
2022-02-02,22.09000015258789,0.17660000324249267,95.93499755859375
2022-02-03,24.350000381469727,0.18270000219345092,95.37899780273438
2022-02-04,23.219999313354492,0.19299999475479127,95.4800033569336
2022-02-07,22.860000610351562,0.1916000008583069,95.39199829101562
2022-02-08,21.440000534057617,0.19539999961853027,95.64099884033203
2022-02-09,19.959999084472656,0.19290000200271606,95.49400329589844
2022-02-10,23.90999984741211,0.20309998989105224,95.5479965209961
2022-02-11,27.360000610351562,0.1955000042915344,96.072998046875
2022-02-14,28.329999923706055,0.1996000051498413,96.35600280761719
2022-02-15,25.700000762939453,0.20450000762939452,95.99299621582031
2022-02-16,24.290000915527344,0.20469999313354492,95.6969985961914
2022-02-17,28.110000610351562,0.1972000002861023,95.8030014038086
2022-02-18,27.75,0.19320000410079957,96.02200317382812
2022-02-22,28.809999465942383,0.1947999954223633,96.01100158691406
2022-02-23,31.020000457763672,0.19769999980926514,96.18800354003906
2022-02-24,30.31999969482422,0.1968999981880188,97.11799621582031
2022-02-25,27.59000015258789,0.19859999418258667,96.61900329589844
2022-02-28,30.149999618530273,0.18389999866485596,96.69400024414062
2022-03-01,33.31999969482422,0.17070000171661376,97.40599822998047
2022-03-02,30.739999771118164,0.1865000009536743,97.41400146484375
2022-03-03,30.479999542236328,0.1843999981880188,97.79100036621094
2022-03-04,31.979999542236328,0.17239999771118164,98.6709976196289
2022-03-07,36.45000076293945,0.17510000467300416,99.29499816894531
2022-03-08,35.130001068115234,0.1871999979019165,99.08000183105469
2022-03-09,32.45000076293945,0.1947999954223633,97.9530029296875
2022-03-10,30.229999542236328,0.20109999179840088,98.50399780273438
2022-03-11,30.75,0.2003999948501587,99.12999725341797
2022-03-14,31.770000457763672,0.21400001049041747,98.87899780273438
2022-03-15,29.829999923706055,0.21600000858306884,99.06400299072266
2022-03-16,26.670000076293945,0.2187999963760376,98.62100219726562
2022-03-17,25.670000076293945,0.2191999912261963,97.9749984741211
2022-03-18,23.8700008392334,0.21480000019073486,98.22699737548828
2022-03-21,23.530000686645508,0.2315000057220459,98.4990005493164
2022-03-22,22.940000534057617,0.2372999906539917,98.52300262451172
2022-03-23,23.56999969482422,0.2321000099182129,98.61499786376953
2022-03-24,21.670000076293945,0.23410000801086425,98.80000305175781
2022-03-25,20.809999465942383,0.2492000102996826,98.8219985961914
2022-03-28,19.6299991607666,0.24769999980926513,99.05500030517578
2022-03-29,18.899999618530273,0.24000000953674316,98.44100189208984
2022-03-30,19.329999923706055,0.23580000400543213,97.875
2022-03-31,20.559999465942383,0.23269999027252197,98.36000061035156
2022-04-01,19.6299991607666,0.2377000093460083,98.62699890136719
2022-04-04,18.56999969482422,0.24119999408721923,98.9739990234375
2022-04-05,21.030000686645508,0.25559999942779543,99.4280014038086
2022-04-06,22.100000381469727,0.2608999967575073,99.61499786376953
2022-04-07,21.549999237060547,0.26519999504089353,99.76000213623047
2022-04-08,21.15999984741211,0.27130000591278075,99.75299835205078
2022-04-11,24.3700008392334,0.27799999713897705,99.92400360107422
2022-04-12,24.260000228881836,0.27249999046325685,100.29199981689453
2022-04-13,21.81999969482422,0.2687000036239624,99.91300201416016
2022-04-14,22.700000762939453,0.28280000686645507,100.32599639892578
2022-04-18,22.170000076293945,0.28619999885559083,100.76599884033203
2022-04-19,21.3700008392334,0.29130001068115235,100.96399688720703
2022-04-20,20.31999969482422,0.28399999141693116,100.41699981689453
2022-04-21,22.68000030517578,0.29170000553131104,100.61399841308594
2022-04-22,28.209999084472656,0.29059998989105223,101.21299743652344
2022-04-25,27.020000457763672,0.2825999975204468,101.76899719238281
2022-04-26,33.52000045776367,0.2772000074386597,102.31800079345703
2022-04-27,31.600000381469727,0.2818000078201294,102.96299743652344
2022-04-28,29.989999771118164,0.286299991607666,103.65899658203125
2022-04-29,33.400001525878906,0.288700008392334,102.96299743652344
2022-05-02,32.34000015258789,0.2996000051498413,103.76599884033203
2022-05-03,29.25,0.29600000381469727,103.49600219726562
2022-05-04,25.420000076293945,0.29170000553131104,102.59400177001953
