regime,horizon,variable,variable_type,oos_r2,oos_correlation,rmse,mae,direction_accuracy,n_predictions,beats_hist_avg,beats_random_walk,benchmark_hist_avg_r2,benchmark_random_walk_r2,regime_name,pvalue_uncorrected,pvalue_corrected,significant_after_correction
2,12,import_price_index,macro,-0.027207965934547218,0.21709912652804486,0.16205607364973423,0.1285702708142215,0.6631944444444444,288,False,True,-0.0078203836990145,-0.15593209262604613,High Growth / Low Inflation,0.00020510240228199805,0.0004102048045639961,True
2,12,cpi,macro,-0.018446028252103508,0.26210601196173083,0.16136343584475196,0.1269983201534781,0.5868055555555556,288,False,True,-0.0078203836990145,-0.15593209262604613,High Growth / Low Inflation,6.5504220907453e-06,1.96512662722359e-05,True
2,12,PCE_price_index,macro,-0.014062725898444484,0.2521391537002551,0.1610158143729128,0.1262985643764023,0.59375,288,False,True,-0.0078203836990145,-0.15593209262604613,High Growth / Low Inflation,1.487688886392391e-05,3.5704533273417384e-05,True
2,12,PPI_inflation,macro,-0.025397995814279373,0.2783143443344901,0.16191323695896218,0.12888200930389665,0.5763888888888888,288,False,True,-0.0078203836990145,-0.15593209262604613,High Growth / Low Inflation,1.6046957089788094e-06,7.702539403098285e-06,True
2,12,vix,macro,0.001066617540026904,0.0957303748835224,0.15981016005516022,0.1189887856901169,0.7465277777777778,288,True,True,-0.0078203836990145,-0.15593209262604613,High Growth / Low Inflation,0.10496221385273152,0.13258384907713455,False
2,12,nasdaq_vol_indx,macro,-0.4175510533176572,-0.253599084374477,0.1270862793655693,0.10278026441605123,0.8554216867469879,166,False,False,-0.0078203836990145,-0.15593209262604613,High Growth / Low Inflation,0.000978037752343841,0.001676636146875156,True
2,12,3month_vol_index_sp500,macro,0.08411501760741846,0.3163893019918206,0.1265738846349564,0.10084596110678773,0.7857142857142857,84,True,True,-0.0078203836990145,-0.15593209262604613,High Growth / Low Inflation,0.0033676129352011586,0.005051419402801738,True
2,12,nat_fin_condition_indx,macro,-0.0854387606906597,0.2540884986892678,0.16658610968434165,0.11920875853280119,0.78125,288,False,True,-0.0078203836990145,-0.15593209262604613,High Growth / Low Inflation,1.270520953333687e-05,3.3880558755564984e-05,True
2,12,10y_2y_spread,macro,-0.012358528684095704,0.004417566479378187,0.16088045879770782,0.1188958311597738,0.7638888888888888,288,False,True,-0.0078203836990145,-0.15593209262604613,High Growth / Low Inflation,0.940498826578178,0.940498826578178,False
2,12,fedfunds,macro,0.007722268737093474,0.13458523451720578,0.15927688209902713,0.11636475251913136,0.7465277777777778,288,True,True,-0.0078203836990145,-0.15593209262604613,High Growth / Low Inflation,0.022344681941939504,0.031545433329796944,True
2,12,fed_reserve_discount_rate,macro,0.0422212968588469,0.21024230992391085,0.15648355761050742,0.1121359424287512,0.7534722222222222,288,True,True,-0.0078203836990145,-0.15593209262604613,High Growth / Low Inflation,0.00032733220783054406,0.0006043056144563891,True
2,12,10y_treasury_const_maturity_rate,macro,-0.005511283284673318,0.17238206869675296,0.16033546561256493,0.12056225803205184,0.71875,288,True,True,-0.0078203836990145,-0.15593209262604613,High Growth / Low Inflation,0.003338723237784391,0.005051419402801738,True
2,12,m2_real_money_supply,macro,-0.11156522961799853,0.30888666373929186,0.16857904910359417,0.12662244848089899,0.6111111111111112,288,False,True,-0.0078203836990145,-0.15593209262604613,High Growth / Low Inflation,8.766642234370181e-08,1.0519970681244217e-06,True
2,12,inflation_sentiment,sentiment,-0.01852901569882981,0.03766115969959386,0.16137001001087525,0.12006054070715745,0.7569444444444444,288,False,True,-0.0078203836990145,-0.15593209262604613,High Growth / Low Inflation,0.5244001546326778,0.6292801855592133,False
2,12,ec_growth_sentiment,sentiment,-0.01133195160294842,-0.014678285663882079,0.16079886809771413,0.11859511737537669,0.7638888888888888,288,False,True,-0.0078203836990145,-0.15593209262604613,High Growth / Low Inflation,0.8041121174833685,0.8538718715140565,False
2,12,monetary_policy_sentiment,sentiment,-0.012497670377782155,-0.016821623349048662,0.16089151437227192,0.1187187442904264,0.7638888888888888,288,False,True,-0.0078203836990145,-0.15593209262604613,High Growth / Low Inflation,0.7762180202285172,0.8538718715140565,False
2,12,market_vol_sentiment,sentiment,-0.00912033398102885,0.013596057378611536,0.16062295145315986,0.11875444894496251,0.7604166666666666,288,False,True,-0.0078203836990145,-0.15593209262604613,High Growth / Low Inflation,0.8182938768676375,0.8538718715140565,False
3,12,gdp,macro,-0.029494388374235125,0.2721864559364478,0.16199450273140362,0.1286197430238326,0.5853658536585366,287,False,True,-0.0078203836990145,-0.15593209262604613,Low Growth / Low Inflation,2.873540778880468e-06,9.852139813304461e-06,True
3,12,real_gdp,macro,-0.03617751911657807,0.27253759636742053,0.16251945901840584,0.1301038451271667,0.5818815331010453,287,False,True,-0.0078203836990145,-0.15593209262604613,Low Growth / Low Inflation,2.786861794445983e-06,9.852139813304461e-06,True
3,12,unemployment,macro,0.07807222980611406,0.29203782917010307,0.15352693210613344,0.11527619745926662,0.6875,288,True,True,-0.0078203836990145,-0.15593209262604613,Low Growth / Low Inflation,4.537710758256708e-07,3.6301686066053662e-06,True
3,12,industrial_production,macro,-0.010026080935894743,0.3714952130327785,0.16069501972577982,0.1288750547241684,0.6770833333333334,288,False,True,-0.0078203836990145,-0.15593209262604613,Low Growth / Low Inflation,7.436651294767671e-11,1.784796310744241e-09,True
3,12,retail_sales,macro,-0.1325467720202229,0.2534634425119447,0.16307199244089934,0.13089890439630592,0.5454545454545454,275,False,True,-0.0078203836990145,-0.15593209262604613,Low Growth / Low Inflation,2.102327622766076e-05,4.5868966314896205e-05,True
3,12,tot_business_inventories,macro,-0.09638617029645014,0.2906715140971745,0.16044754582588527,0.12737313595551297,0.5709090909090909,275,False,True,-0.0078203836990145,-0.15593209262604613,Low Growth / Low Inflation,9.362250412703332e-07,5.617350247621999e-06,True
3,12,export_price_index,macro,-0.07408998956017432,0.12786839901701966,0.16571295343404183,0.13052491871701236,0.6909722222222222,288,False,True,-0.0078203836990145,-0.15593209262604613,Low Growth / Low Inflation,0.030046671581567486,0.040062228775423314,True
3,12,import_price_index,macro,-0.027207965934547218,0.21709912652804486,0.16205607364973423,0.1285702708142215,0.6631944444444444,288,False,True,-0.0078203836990145,-0.15593209262604613,Low Growth / Low Inflation,0.00020510240228199805,0.0004102048045639961,True
3,12,cpi,macro,-0.018446028252103508,0.26210601196173083,0.16136343584475196,0.1269983201534781,0.5868055555555556,288,False,True,-0.0078203836990145,-0.15593209262604613,Low Growth / Low Inflation,6.5504220907453e-06,1.96512662722359e-05,True
3,12,PCE_price_index,macro,-0.014062725898444484,0.2521391537002551,0.1610158143729128,0.1262985643764023,0.59375,288,False,True,-0.0078203836990145,-0.15593209262604613,Low Growth / Low Inflation,1.487688886392391e-05,3.5704533273417384e-05,True
3,12,PPI_inflation,macro,-0.025397995814279373,0.2783143443344901,0.16191323695896218,0.12888200930389665,0.5763888888888888,288,False,True,-0.0078203836990145,-0.15593209262604613,Low Growth / Low Inflation,1.6046957089788094e-06,7.702539403098285e-06,True
3,12,vix,macro,0.001066617540026904,0.0957303748835224,0.15981016005516022,0.1189887856901169,0.7465277777777778,288,True,True,-0.0078203836990145,-0.15593209262604613,Low Growth / Low Inflation,0.10496221385273152,0.13258384907713455,False
3,12,nasdaq_vol_indx,macro,-0.4175510533176572,-0.253599084374477,0.1270862793655693,0.10278026441605123,0.8554216867469879,166,False,False,-0.0078203836990145,-0.15593209262604613,Low Growth / Low Inflation,0.000978037752343841,0.001676636146875156,True
3,12,3month_vol_index_sp500,macro,0.08411501760741846,0.3163893019918206,0.1265738846349564,0.10084596110678773,0.7857142857142857,84,True,True,-0.0078203836990145,-0.15593209262604613,Low Growth / Low Inflation,0.0033676129352011586,0.005051419402801738,True
3,12,nat_fin_condition_indx,macro,-0.0854387606906597,0.2540884986892678,0.16658610968434165,0.11920875853280119,0.78125,288,False,True,-0.0078203836990145,-0.15593209262604613,Low Growth / Low Inflation,1.270520953333687e-05,3.3880558755564984e-05,True
3,12,10y_2y_spread,macro,-0.012358528684095704,0.004417566479378187,0.16088045879770782,0.1188958311597738,0.7638888888888888,288,False,True,-0.0078203836990145,-0.15593209262604613,Low Growth / Low Inflation,0.940498826578178,0.940498826578178,False
3,12,fedfunds,macro,0.007722268737093474,0.13458523451720578,0.15927688209902713,0.11636475251913136,0.7465277777777778,288,True,True,-0.0078203836990145,-0.15593209262604613,Low Growth / Low Inflation,0.022344681941939504,0.031545433329796944,True
3,12,fed_reserve_discount_rate,macro,0.0422212968588469,0.21024230992391085,0.15648355761050742,0.1121359424287512,0.7534722222222222,288,True,True,-0.0078203836990145,-0.15593209262604613,Low Growth / Low Inflation,0.00032733220783054406,0.0006043056144563891,True
3,12,10y_treasury_const_maturity_rate,macro,-0.005511283284673318,0.17238206869675296,0.16033546561256493,0.12056225803205184,0.71875,288,True,True,-0.0078203836990145,-0.15593209262604613,Low Growth / Low Inflation,0.003338723237784391,0.005051419402801738,True
3,12,m2_real_money_supply,macro,-0.11156522961799853,0.30888666373929186,0.16857904910359417,0.12662244848089899,0.6111111111111112,288,False,True,-0.0078203836990145,-0.15593209262604613,Low Growth / Low Inflation,8.766642234370181e-08,1.0519970681244217e-06,True
3,12,inflation_sentiment,sentiment,-0.01852901569882981,0.03766115969959386,0.16137001001087525,0.12006054070715745,0.7569444444444444,288,False,True,-0.0078203836990145,-0.15593209262604613,Low Growth / Low Inflation,0.5244001546326778,0.6292801855592133,False
3,12,ec_growth_sentiment,sentiment,-0.01133195160294842,-0.014678285663882079,0.16079886809771413,0.11859511737537669,0.7638888888888888,288,False,True,-0.0078203836990145,-0.15593209262604613,Low Growth / Low Inflation,0.8041121174833685,0.8538718715140565,False
3,12,monetary_policy_sentiment,sentiment,-0.012497670377782155,-0.016821623349048662,0.16089151437227192,0.1187187442904264,0.7638888888888888,288,False,True,-0.0078203836990145,-0.15593209262604613,Low Growth / Low Inflation,0.7762180202285172,0.8538718715140565,False
3,12,market_vol_sentiment,sentiment,-0.00912033398102885,0.013596057378611536,0.16062295145315986,0.11875444894496251,0.7604166666666666,288,False,True,-0.0078203836990145,-0.15593209262604613,Low Growth / Low Inflation,0.8182938768676375,0.8538718715140565,False
