regime,horizon,macro_variable,sentiment_variable,category,macro_only_r2,macro_only_corr,macro_only_dir_acc,macro_only_beats_benchmark,sentiment_only_r2,sentiment_only_corr,sentiment_only_dir_acc,sentiment_only_beats_benchmark,combined_r2,combined_corr,combined_dir_acc,combined_beats_benchmark,r2_improvement,direction_improvement,n_predictions,benchmark_hist_avg_r2,regime_name,pvalue_uncorrected,pvalue_corrected,significant_after_correction
3,6,retail_sales,ec_growth_sentiment,ec_growth,-0.043578216856901,0.18670435369966298,0.5622775800711743,False,-0.013171070086125392,-0.07842889115279529,0.7040816326530612,False,-0.04853154504799573,0.17997272552374485,0.5587188612099644,False,-0.00495332819109473,-0.003558718861209953,281,-0.008516248547659755,Low Growth / Low Inflation,0.002460079299105633,0.007028797997444667,True
3,6,tot_business_inventories,ec_growth_sentiment,ec_growth,-0.03574476365170676,0.1947302982887936,0.5480427046263345,False,-0.013171070086125392,-0.07842889115279529,0.7040816326530612,False,-0.040639968784297764,0.18748172133567823,0.5480427046263345,False,-0.004895205132591007,0.0,281,-0.008516248547659755,Low Growth / Low Inflation,0.0015951319997904445,0.006380527999161778,True
3,6,export_price_index,ec_growth_sentiment,ec_growth,-0.05692112902677526,0.08085823527798577,0.6326530612244898,False,-0.013171070086125392,-0.07842889115279529,0.7040816326530612,False,-0.06224985351849677,0.0740332485493687,0.6326530612244898,False,-0.005328724491721504,0.0,294,-0.008516248547659755,Low Growth / Low Inflation,0.20560772924020565,0.25700966155025706,False
3,6,import_price_index,ec_growth_sentiment,ec_growth,-0.03339891495548586,0.1568919701045765,0.608843537414966,False,-0.013171070086125392,-0.07842889115279529,0.7040816326530612,False,-0.03841336463703415,0.15011676315240305,0.6054421768707483,False,-0.005014449681548294,-0.003401360544217691,294,-0.008516248547659755,Low Growth / Low Inflation,0.009948229803756092,0.016580383006260156,True
3,6,cpi,inflation_sentiment,inflation,-0.017943942645653133,0.1692178462964706,0.5782312925170068,False,-0.013518124506721518,-0.0029905441930973865,0.6938775510204082,False,-0.023047154307933804,0.1625451683227124,0.5986394557823129,False,-0.005103211662280671,0.020408163265306145,294,-0.008516248547659755,Low Growth / Low Inflation,0.005209280171606823,0.010770632119295964,True
3,6,PCE_price_index,inflation_sentiment,inflation,-0.016654676168873284,0.16035907108159383,0.5714285714285714,False,-0.013518124506721518,-0.0029905441930973865,0.6938775510204082,False,-0.021877878159208608,0.1552954428646668,0.5952380952380952,False,-0.005223201990335324,0.023809523809523836,294,-0.008516248547659755,Low Growth / Low Inflation,0.007639027288687039,0.013889140524885525,True
3,6,PPI_inflation,inflation_sentiment,inflation,-0.028844433729155572,0.18640879130907784,0.5816326530612245,False,-0.013518124506721518,-0.0029905441930973865,0.6938775510204082,False,-0.034089807742887945,0.18015552912160118,0.5748299319727891,False,-0.0052453740137323734,-0.006802721088435382,294,-0.008516248547659755,Low Growth / Low Inflation,0.0019268733647872516,0.006422911215957505,True
3,6,vix,market_vol_sentiment,mkt_vol,-0.0021037391019866902,0.05760237397174464,0.6938775510204082,True,-0.009065621758081344,-0.01740367801426284,0.6972789115646258,False,-0.003243079958334283,0.05792703943768659,0.6972789115646258,True,-0.0011393408563475926,0.003401360544217691,294,-0.008516248547659755,Low Growth / Low Inflation,0.3222513606967068,0.33921195862811243,False
3,6,nasdaq_vol_indx,market_vol_sentiment,mkt_vol,-0.19826943258481866,-0.19888151914850627,0.7558139534883721,False,-0.009065621758081344,-0.01740367801426284,0.6972789115646258,False,-0.243462541929502,-0.08317564732013809,0.7151162790697675,False,-0.045193109344683347,-0.04069767441860461,172,-0.008516248547659755,Low Growth / Low Inflation,0.278025752106706,0.3089175023407844,False
3,6,3month_vol_index_sp500,market_vol_sentiment,mkt_vol,0.06136155533997212,0.2860061795911824,0.7222222222222222,True,-0.009065621758081344,-0.01740367801426284,0.6972789115646258,False,0.029637390571537692,0.21716776270611604,0.7,True,-0.031724164768434426,-0.022222222222222254,90,-0.008516248547659755,Low Growth / Low Inflation,0.039778449939010585,0.06119761529078551,False
3,6,nat_fin_condition_indx,market_vol_sentiment,mkt_vol,-0.043239552742703635,0.2075198882322946,0.7244897959183674,False,-0.009065621758081344,-0.01740367801426284,0.6972789115646258,False,-0.04460075982922551,0.20664099896501043,0.7210884353741497,False,-0.0013612070865218762,-0.003401360544217691,294,-0.008516248547659755,Low Growth / Low Inflation,0.0003615991989931455,0.003615991989931455,True
3,6,10y_2y_spread,market_vol_sentiment,mkt_vol,-0.013612721680822393,-0.011916284471100408,0.6836734693877551,False,-0.009065621758081344,-0.01740367801426284,0.6972789115646258,False,-0.014062691057376897,0.0028108160205751517,0.6768707482993197,False,-0.0004499693765545043,-0.006802721088435382,294,-0.008516248547659755,Low Growth / Low Inflation,0.9617240249280941,0.9617240249280941,False
3,6,fedfunds,monetary_policy_sentiment,mon_policy,-0.019876646210560178,0.07174535793411209,0.6700680272108843,False,-0.012955242079993878,-0.04783369969622673,0.7006802721088435,False,-0.024403870262661442,0.06423853056977874,0.6564625850340136,False,-0.004527224052101264,-0.013605442176870763,294,-0.008516248547659755,Low Growth / Low Inflation,0.27224666614325654,0.3089175023407844,False
3,6,fed_reserve_discount_rate,monetary_policy_sentiment,mon_policy,-0.007084661174125095,0.11062263276662707,0.6598639455782312,True,-0.012955242079993878,-0.04783369969622673,0.7006802721088435,False,-0.011655151002313069,0.1031173402469331,0.6632653061224489,False,-0.0045704898281879736,0.003401360544217691,294,-0.008516248547659755,Low Growth / Low Inflation,0.0775183142854654,0.11074044897923631,False
3,6,10y_treasury_const_maturity_rate,monetary_policy_sentiment,mon_policy,-0.006845201878311613,0.10766180197912455,0.6530612244897959,True,-0.012955242079993878,-0.04783369969622673,0.7006802721088435,False,-0.011130209042622186,0.10056335946415147,0.6496598639455783,False,-0.0042850071643105725,-0.00340136054421758,294,-0.008516248547659755,Low Growth / Low Inflation,0.08519224629638211,0.11358966172850948,False
3,6,m2_real_money_supply,monetary_policy_sentiment,mon_policy,-0.04520984154761565,0.22251879423054943,0.6258503401360545,False,-0.012955242079993878,-0.04783369969622673,0.7006802721088435,False,-0.049910042258817455,0.21965696773623283,0.6394557823129252,False,-0.004700200711201807,0.013605442176870763,294,-0.008516248547659755,Low Growth / Low Inflation,0.00014659942942096826,0.0029319885884193653,True
0,12,gdp,ec_growth_sentiment,ec_growth,-0.029494388374235125,0.2721864559364478,0.5853658536585366,False,-0.01133195160294842,-0.014678285663882079,0.7638888888888888,False,-0.03368080718363786,0.26800425125997424,0.5888501742160279,False,-0.004186418809402737,0.0034843205574913716,287,-0.0078203836990145,Low Growth / Low Inflation,4.125014169797936e-06,1.2849592206773002e-05,True
0,12,real_gdp,ec_growth_sentiment,ec_growth,-0.03617751911657807,0.27253759636742053,0.5818815331010453,False,-0.01133195160294842,-0.014678285663882079,0.7638888888888888,False,-0.04034599256215943,0.26699407109632173,0.5818815331010453,False,-0.0041684734455813555,0.0,287,-0.0078203836990145,Low Growth / Low Inflation,4.49735727237055e-06,1.2849592206773002e-05,True
0,12,unemployment,ec_growth_sentiment,ec_growth,0.07807222980611406,0.29203782917010307,0.6875,True,-0.01133195160294842,-0.014678285663882079,0.7638888888888888,False,0.07400217090733052,0.28634824043017104,0.6840277777777778,True,-0.004070058898783535,-0.00347222222222221,288,-0.0078203836990145,Low Growth / Low Inflation,7.72330199794169e-07,5.148867998627793e-06,True
0,12,industrial_production,ec_growth_sentiment,ec_growth,-0.010026080935894743,0.3714952130327785,0.6770833333333334,False,-0.01133195160294842,-0.014678285663882079,0.7638888888888888,False,-0.01383041454046574,0.3592303120646874,0.6597222222222222,False,-0.0038043336045709975,-0.01736111111111116,288,-0.0078203836990145,Low Growth / Low Inflation,3.370128620616697e-10,6.740257241233394e-09,True
0,12,retail_sales,ec_growth_sentiment,ec_growth,-0.1325467720202229,0.2534634425119447,0.5454545454545454,False,-0.01133195160294842,-0.014678285663882079,0.7638888888888888,False,-0.13670337587725268,0.25105600198269207,0.5418181818181819,False,-0.004156603857029761,-0.0036363636363635488,275,-0.0078203836990145,Low Growth / Low Inflation,2.5313959580053336e-05,4.6025381054642424e-05,True
0,12,tot_business_inventories,ec_growth_sentiment,ec_growth,-0.09638617029645014,0.2906715140971745,0.5709090909090909,False,-0.01133195160294842,-0.014678285663882079,0.7638888888888888,False,-0.10031303762525146,0.28796527157722157,0.56,False,-0.00392686732880132,-0.010909090909090868,275,-0.0078203836990145,Low Growth / Low Inflation,1.1924909191218802e-06,5.962454595609401e-06,True
0,12,export_price_index,ec_growth_sentiment,ec_growth,-0.07408998956017432,0.12786839901701966,0.6909722222222222,False,-0.01133195160294842,-0.014678285663882079,0.7638888888888888,False,-0.07845646305535836,0.12382577062816798,0.6909722222222222,False,-0.004366473495184042,0.0,288,-0.0078203836990145,Low Growth / Low Inflation,0.0356986073673371,0.03966511929704122,True
0,12,import_price_index,ec_growth_sentiment,ec_growth,-0.027207965934547218,0.21709912652804486,0.6631944444444444,False,-0.01133195160294842,-0.014678285663882079,0.7638888888888888,False,-0.0311116673327676,0.2130448549743271,0.6631944444444444,False,-0.0039037013982203828,0.0,288,-0.0078203836990145,Low Growth / Low Inflation,0.000270883173576264,0.00045147195596044004,True
0,12,cpi,inflation_sentiment,inflation,-0.018446028252103508,0.26210601196173083,0.5868055555555556,False,-0.01852901569882981,0.03766115969959386,0.7569444444444444,False,-0.029430912875282766,0.25373905675388325,0.625,False,-0.010984884623179259,0.03819444444444442,288,-0.0078203836990145,Low Growth / Low Inflation,1.3070957101346536e-05,3.073624012244696e-05,True
0,12,PCE_price_index,inflation_sentiment,inflation,-0.014062725898444484,0.2521391537002551,0.59375,False,-0.01852901569882981,0.03766115969959386,0.7569444444444444,False,-0.025494220146572433,0.2456474048332614,0.6284722222222222,False,-0.011431494248127949,0.03472222222222221,288,-0.0078203836990145,Low Growth / Low Inflation,2.493216667653897e-05,4.6025381054642424e-05,True
0,12,PPI_inflation,inflation_sentiment,inflation,-0.025397995814279373,0.2783143443344901,0.5763888888888888,False,-0.01852901569882981,0.03766115969959386,0.7569444444444444,False,-0.03650540865786822,0.2724168830356521,0.625,False,-0.011107412843588849,0.04861111111111116,288,-0.0078203836990145,Low Growth / Low Inflation,2.705464669627844e-06,1.0821858678511376e-05,True
0,12,vix,market_vol_sentiment,mkt_vol,0.001066617540026904,0.0957303748835224,0.7465277777777778,True,-0.00912033398102885,0.013596057378611536,0.7604166666666666,False,-0.0007899760915535126,0.09418832897885236,0.75,True,-0.0018565936315804166,0.00347222222222221,288,-0.0078203836990145,Low Growth / Low Inflation,0.1107066016469127,0.11653326489148706,False
0,12,nasdaq_vol_indx,market_vol_sentiment,mkt_vol,-0.4175510533176572,-0.253599084374477,0.8554216867469879,False,-0.00912033398102885,0.013596057378611536,0.7604166666666666,False,-0.49087231571294,-0.1772916884369281,0.7891566265060241,False,-0.0733212623952828,-0.06626506024096379,166,-0.0078203836990145,Low Growth / Low Inflation,0.022306006242734044,0.027882507803417556,True
0,12,3month_vol_index_sp500,market_vol_sentiment,mkt_vol,0.08411501760741846,0.3163893019918206,0.7857142857142857,True,-0.00912033398102885,0.013596057378611536,0.7604166666666666,False,0.06589222488879765,0.27980996691408505,0.7857142857142857,True,-0.018222792718620817,0.0,84,-0.0078203836990145,Low Growth / Low Inflation,0.009943560248052652,0.013258080330736869,True
0,12,nat_fin_condition_indx,market_vol_sentiment,mkt_vol,-0.0854387606906597,0.2540884986892678,0.78125,False,-0.00912033398102885,0.013596057378611536,0.7604166666666666,False,-0.08758437815328901,0.25304136330812327,0.7847222222222222,False,-0.0021456174626293123,0.00347222222222221,288,-0.0078203836990145,Low Growth / Low Inflation,1.3831308055101132e-05,3.073624012244696e-05,True
0,12,10y_2y_spread,market_vol_sentiment,mkt_vol,-0.012358528684095704,0.004417566479378187,0.7638888888888888,False,-0.00912033398102885,0.013596057378611536,0.7604166666666666,False,-0.013631934728097983,0.011380414410236602,0.7604166666666666,False,-0.0012734060440022787,-0.00347222222222221,288,-0.0078203836990145,Low Growth / Low Inflation,0.8475085194571803,0.8475085194571803,False
0,12,fedfunds,monetary_policy_sentiment,mon_policy,0.007722268737093474,0.13458523451720578,0.7465277777777778,True,-0.012497670377782155,-0.016821623349048662,0.7638888888888888,False,0.0029280952830463836,0.12568972100588713,0.7465277777777778,True,-0.00479417345404709,0.0,288,-0.0078203836990145,Low Growth / Low Inflation,0.03298945973490386,0.03881112909988689,True
0,12,fed_reserve_discount_rate,monetary_policy_sentiment,mon_policy,0.0422212968588469,0.21024230992391085,0.7534722222222222,True,-0.012497670377782155,-0.016821623349048662,0.7638888888888888,False,0.03734254327380793,0.20125988210440926,0.7569444444444444,True,-0.004878753585038975,0.00347222222222221,288,-0.0078203836990145,Low Growth / Low Inflation,0.0005906697857136489,0.0009087227472517676,True
0,12,10y_treasury_const_maturity_rate,monetary_policy_sentiment,mon_policy,-0.005511283284673318,0.17238206869675296,0.71875,True,-0.012497670377782155,-0.016821623349048662,0.7638888888888888,False,-0.010136998624652449,0.1656423490330909,0.7152777777777778,False,-0.004625715339979131,-0.00347222222222221,288,-0.0078203836990145,Low Growth / Low Inflation,0.00482766914500643,0.0068966702071520435,True
0,12,m2_real_money_supply,monetary_policy_sentiment,mon_policy,-0.11156522961799853,0.30888666373929186,0.6111111111111112,False,-0.012497670377782155,-0.016821623349048662,0.7638888888888888,False,-0.11684761888639583,0.3070161039188733,0.6180555555555556,False,-0.005282389268397303,0.00694444444444442,288,-0.0078203836990145,Low Growth / Low Inflation,1.0576678288742869e-07,1.057667828874287e-06,True
1,12,gdp,ec_growth_sentiment,ec_growth,-0.029494388374235125,0.2721864559364478,0.5853658536585366,False,-0.01133195160294842,-0.014678285663882079,0.7638888888888888,False,-0.03368080718363786,0.26800425125997424,0.5888501742160279,False,-0.004186418809402737,0.0034843205574913716,287,-0.0078203836990145,High Growth / High Inflation,4.125014169797936e-06,1.2849592206773002e-05,True
1,12,real_gdp,ec_growth_sentiment,ec_growth,-0.03617751911657807,0.27253759636742053,0.5818815331010453,False,-0.01133195160294842,-0.014678285663882079,0.7638888888888888,False,-0.04034599256215943,0.26699407109632173,0.5818815331010453,False,-0.0041684734455813555,0.0,287,-0.0078203836990145,High Growth / High Inflation,4.49735727237055e-06,1.2849592206773002e-05,True
1,12,unemployment,ec_growth_sentiment,ec_growth,0.07807222980611406,0.29203782917010307,0.6875,True,-0.01133195160294842,-0.014678285663882079,0.7638888888888888,False,0.07400217090733052,0.28634824043017104,0.6840277777777778,True,-0.004070058898783535,-0.00347222222222221,288,-0.0078203836990145,High Growth / High Inflation,7.72330199794169e-07,5.148867998627793e-06,True
1,12,industrial_production,ec_growth_sentiment,ec_growth,-0.010026080935894743,0.3714952130327785,0.6770833333333334,False,-0.01133195160294842,-0.014678285663882079,0.7638888888888888,False,-0.01383041454046574,0.3592303120646874,0.6597222222222222,False,-0.0038043336045709975,-0.01736111111111116,288,-0.0078203836990145,High Growth / High Inflation,3.370128620616697e-10,6.740257241233394e-09,True
1,12,retail_sales,ec_growth_sentiment,ec_growth,-0.1325467720202229,0.2534634425119447,0.5454545454545454,False,-0.01133195160294842,-0.014678285663882079,0.7638888888888888,False,-0.13670337587725268,0.25105600198269207,0.5418181818181819,False,-0.004156603857029761,-0.0036363636363635488,275,-0.0078203836990145,High Growth / High Inflation,2.5313959580053336e-05,4.6025381054642424e-05,True
1,12,tot_business_inventories,ec_growth_sentiment,ec_growth,-0.09638617029645014,0.2906715140971745,0.5709090909090909,False,-0.01133195160294842,-0.014678285663882079,0.7638888888888888,False,-0.10031303762525146,0.28796527157722157,0.56,False,-0.00392686732880132,-0.010909090909090868,275,-0.0078203836990145,High Growth / High Inflation,1.1924909191218802e-06,5.962454595609401e-06,True
1,12,export_price_index,ec_growth_sentiment,ec_growth,-0.07408998956017432,0.12786839901701966,0.6909722222222222,False,-0.01133195160294842,-0.014678285663882079,0.7638888888888888,False,-0.07845646305535836,0.12382577062816798,0.6909722222222222,False,-0.004366473495184042,0.0,288,-0.0078203836990145,High Growth / High Inflation,0.0356986073673371,0.03966511929704122,True
1,12,import_price_index,ec_growth_sentiment,ec_growth,-0.027207965934547218,0.21709912652804486,0.6631944444444444,False,-0.01133195160294842,-0.014678285663882079,0.7638888888888888,False,-0.0311116673327676,0.2130448549743271,0.6631944444444444,False,-0.0039037013982203828,0.0,288,-0.0078203836990145,High Growth / High Inflation,0.000270883173576264,0.00045147195596044004,True
1,12,cpi,inflation_sentiment,inflation,-0.018446028252103508,0.26210601196173083,0.5868055555555556,False,-0.01852901569882981,0.03766115969959386,0.7569444444444444,False,-0.029430912875282766,0.25373905675388325,0.625,False,-0.010984884623179259,0.03819444444444442,288,-0.0078203836990145,High Growth / High Inflation,1.3070957101346536e-05,3.073624012244696e-05,True
1,12,PCE_price_index,inflation_sentiment,inflation,-0.014062725898444484,0.2521391537002551,0.59375,False,-0.01852901569882981,0.03766115969959386,0.7569444444444444,False,-0.025494220146572433,0.2456474048332614,0.6284722222222222,False,-0.011431494248127949,0.03472222222222221,288,-0.0078203836990145,High Growth / High Inflation,2.493216667653897e-05,4.6025381054642424e-05,True
1,12,PPI_inflation,inflation_sentiment,inflation,-0.025397995814279373,0.2783143443344901,0.5763888888888888,False,-0.01852901569882981,0.03766115969959386,0.7569444444444444,False,-0.03650540865786822,0.2724168830356521,0.625,False,-0.011107412843588849,0.04861111111111116,288,-0.0078203836990145,High Growth / High Inflation,2.705464669627844e-06,1.0821858678511376e-05,True
1,12,vix,market_vol_sentiment,mkt_vol,0.001066617540026904,0.0957303748835224,0.7465277777777778,True,-0.00912033398102885,0.013596057378611536,0.7604166666666666,False,-0.0007899760915535126,0.09418832897885236,0.75,True,-0.0018565936315804166,0.00347222222222221,288,-0.0078203836990145,High Growth / High Inflation,0.1107066016469127,0.11653326489148706,False
1,12,nasdaq_vol_indx,market_vol_sentiment,mkt_vol,-0.4175510533176572,-0.253599084374477,0.8554216867469879,False,-0.00912033398102885,0.013596057378611536,0.7604166666666666,False,-0.49087231571294,-0.1772916884369281,0.7891566265060241,False,-0.0733212623952828,-0.06626506024096379,166,-0.0078203836990145,High Growth / High Inflation,0.022306006242734044,0.027882507803417556,True
1,12,3month_vol_index_sp500,market_vol_sentiment,mkt_vol,0.08411501760741846,0.3163893019918206,0.7857142857142857,True,-0.00912033398102885,0.013596057378611536,0.7604166666666666,False,0.06589222488879765,0.27980996691408505,0.7857142857142857,True,-0.018222792718620817,0.0,84,-0.0078203836990145,High Growth / High Inflation,0.009943560248052652,0.013258080330736869,True
1,12,nat_fin_condition_indx,market_vol_sentiment,mkt_vol,-0.0854387606906597,0.2540884986892678,0.78125,False,-0.00912033398102885,0.013596057378611536,0.7604166666666666,False,-0.08758437815328901,0.25304136330812327,0.7847222222222222,False,-0.0021456174626293123,0.00347222222222221,288,-0.0078203836990145,High Growth / High Inflation,1.3831308055101132e-05,3.073624012244696e-05,True
1,12,10y_2y_spread,market_vol_sentiment,mkt_vol,-0.012358528684095704,0.004417566479378187,0.7638888888888888,False,-0.00912033398102885,0.013596057378611536,0.7604166666666666,False,-0.013631934728097983,0.011380414410236602,0.7604166666666666,False,-0.0012734060440022787,-0.00347222222222221,288,-0.0078203836990145,High Growth / High Inflation,0.8475085194571803,0.8475085194571803,False
1,12,fedfunds,monetary_policy_sentiment,mon_policy,0.007722268737093474,0.13458523451720578,0.7465277777777778,True,-0.012497670377782155,-0.016821623349048662,0.7638888888888888,False,0.0029280952830463836,0.12568972100588713,0.7465277777777778,True,-0.00479417345404709,0.0,288,-0.0078203836990145,High Growth / High Inflation,0.03298945973490386,0.03881112909988689,True
1,12,fed_reserve_discount_rate,monetary_policy_sentiment,mon_policy,0.0422212968588469,0.21024230992391085,0.7534722222222222,True,-0.012497670377782155,-0.016821623349048662,0.7638888888888888,False,0.03734254327380793,0.20125988210440926,0.7569444444444444,True,-0.004878753585038975,0.00347222222222221,288,-0.0078203836990145,High Growth / High Inflation,0.0005906697857136489,0.0009087227472517676,True
1,12,10y_treasury_const_maturity_rate,monetary_policy_sentiment,mon_policy,-0.005511283284673318,0.17238206869675296,0.71875,True,-0.012497670377782155,-0.016821623349048662,0.7638888888888888,False,-0.010136998624652449,0.1656423490330909,0.7152777777777778,False,-0.004625715339979131,-0.00347222222222221,288,-0.0078203836990145,High Growth / High Inflation,0.00482766914500643,0.0068966702071520435,True
1,12,m2_real_money_supply,monetary_policy_sentiment,mon_policy,-0.11156522961799853,0.30888666373929186,0.6111111111111112,False,-0.012497670377782155,-0.016821623349048662,0.7638888888888888,False,-0.11684761888639583,0.3070161039188733,0.6180555555555556,False,-0.005282389268397303,0.00694444444444442,288,-0.0078203836990145,High Growth / High Inflation,1.0576678288742869e-07,1.057667828874287e-06,True
2,12,gdp,ec_growth_sentiment,ec_growth,-0.029494388374235125,0.2721864559364478,0.5853658536585366,False,-0.01133195160294842,-0.014678285663882079,0.7638888888888888,False,-0.03368080718363786,0.26800425125997424,0.5888501742160279,False,-0.004186418809402737,0.0034843205574913716,287,-0.0078203836990145,High Growth / Low Inflation,4.125014169797936e-06,1.2849592206773002e-05,True
2,12,real_gdp,ec_growth_sentiment,ec_growth,-0.03617751911657807,0.27253759636742053,0.5818815331010453,False,-0.01133195160294842,-0.014678285663882079,0.7638888888888888,False,-0.04034599256215943,0.26699407109632173,0.5818815331010453,False,-0.0041684734455813555,0.0,287,-0.0078203836990145,High Growth / Low Inflation,4.49735727237055e-06,1.2849592206773002e-05,True
2,12,unemployment,ec_growth_sentiment,ec_growth,0.07807222980611406,0.29203782917010307,0.6875,True,-0.01133195160294842,-0.014678285663882079,0.7638888888888888,False,0.07400217090733052,0.28634824043017104,0.6840277777777778,True,-0.004070058898783535,-0.00347222222222221,288,-0.0078203836990145,High Growth / Low Inflation,7.72330199794169e-07,5.148867998627793e-06,True
2,12,industrial_production,ec_growth_sentiment,ec_growth,-0.010026080935894743,0.3714952130327785,0.6770833333333334,False,-0.01133195160294842,-0.014678285663882079,0.7638888888888888,False,-0.01383041454046574,0.3592303120646874,0.6597222222222222,False,-0.0038043336045709975,-0.01736111111111116,288,-0.0078203836990145,High Growth / Low Inflation,3.370128620616697e-10,6.740257241233394e-09,True
2,12,retail_sales,ec_growth_sentiment,ec_growth,-0.1325467720202229,0.2534634425119447,0.5454545454545454,False,-0.01133195160294842,-0.014678285663882079,0.7638888888888888,False,-0.13670337587725268,0.25105600198269207,0.5418181818181819,False,-0.004156603857029761,-0.0036363636363635488,275,-0.0078203836990145,High Growth / Low Inflation,2.5313959580053336e-05,4.6025381054642424e-05,True
2,12,tot_business_inventories,ec_growth_sentiment,ec_growth,-0.09638617029645014,0.2906715140971745,0.5709090909090909,False,-0.01133195160294842,-0.014678285663882079,0.7638888888888888,False,-0.10031303762525146,0.28796527157722157,0.56,False,-0.00392686732880132,-0.010909090909090868,275,-0.0078203836990145,High Growth / Low Inflation,1.1924909191218802e-06,5.962454595609401e-06,True
2,12,export_price_index,ec_growth_sentiment,ec_growth,-0.07408998956017432,0.12786839901701966,0.6909722222222222,False,-0.01133195160294842,-0.014678285663882079,0.7638888888888888,False,-0.07845646305535836,0.12382577062816798,0.6909722222222222,False,-0.004366473495184042,0.0,288,-0.0078203836990145,High Growth / Low Inflation,0.0356986073673371,0.03966511929704122,True
2,12,import_price_index,ec_growth_sentiment,ec_growth,-0.027207965934547218,0.21709912652804486,0.6631944444444444,False,-0.01133195160294842,-0.014678285663882079,0.7638888888888888,False,-0.0311116673327676,0.2130448549743271,0.6631944444444444,False,-0.0039037013982203828,0.0,288,-0.0078203836990145,High Growth / Low Inflation,0.000270883173576264,0.00045147195596044004,True
2,12,cpi,inflation_sentiment,inflation,-0.018446028252103508,0.26210601196173083,0.5868055555555556,False,-0.01852901569882981,0.03766115969959386,0.7569444444444444,False,-0.029430912875282766,0.25373905675388325,0.625,False,-0.010984884623179259,0.03819444444444442,288,-0.0078203836990145,High Growth / Low Inflation,1.3070957101346536e-05,3.073624012244696e-05,True
2,12,PCE_price_index,inflation_sentiment,inflation,-0.014062725898444484,0.2521391537002551,0.59375,False,-0.01852901569882981,0.03766115969959386,0.7569444444444444,False,-0.025494220146572433,0.2456474048332614,0.6284722222222222,False,-0.011431494248127949,0.03472222222222221,288,-0.0078203836990145,High Growth / Low Inflation,2.493216667653897e-05,4.6025381054642424e-05,True
2,12,PPI_inflation,inflation_sentiment,inflation,-0.025397995814279373,0.2783143443344901,0.5763888888888888,False,-0.01852901569882981,0.03766115969959386,0.7569444444444444,False,-0.03650540865786822,0.2724168830356521,0.625,False,-0.011107412843588849,0.04861111111111116,288,-0.0078203836990145,High Growth / Low Inflation,2.705464669627844e-06,1.0821858678511376e-05,True
2,12,vix,market_vol_sentiment,mkt_vol,0.001066617540026904,0.0957303748835224,0.7465277777777778,True,-0.00912033398102885,0.013596057378611536,0.7604166666666666,False,-0.0007899760915535126,0.09418832897885236,0.75,True,-0.0018565936315804166,0.00347222222222221,288,-0.0078203836990145,High Growth / Low Inflation,0.1107066016469127,0.11653326489148706,False
2,12,nasdaq_vol_indx,market_vol_sentiment,mkt_vol,-0.4175510533176572,-0.253599084374477,0.8554216867469879,False,-0.00912033398102885,0.013596057378611536,0.7604166666666666,False,-0.49087231571294,-0.1772916884369281,0.7891566265060241,False,-0.0733212623952828,-0.06626506024096379,166,-0.0078203836990145,High Growth / Low Inflation,0.022306006242734044,0.027882507803417556,True
2,12,3month_vol_index_sp500,market_vol_sentiment,mkt_vol,0.08411501760741846,0.3163893019918206,0.7857142857142857,True,-0.00912033398102885,0.013596057378611536,0.7604166666666666,False,0.06589222488879765,0.27980996691408505,0.7857142857142857,True,-0.018222792718620817,0.0,84,-0.0078203836990145,High Growth / Low Inflation,0.009943560248052652,0.013258080330736869,True
2,12,nat_fin_condition_indx,market_vol_sentiment,mkt_vol,-0.0854387606906597,0.2540884986892678,0.78125,False,-0.00912033398102885,0.013596057378611536,0.7604166666666666,False,-0.08758437815328901,0.25304136330812327,0.7847222222222222,False,-0.0021456174626293123,0.00347222222222221,288,-0.0078203836990145,High Growth / Low Inflation,1.3831308055101132e-05,3.073624012244696e-05,True
2,12,10y_2y_spread,market_vol_sentiment,mkt_vol,-0.012358528684095704,0.004417566479378187,0.7638888888888888,False,-0.00912033398102885,0.013596057378611536,0.7604166666666666,False,-0.013631934728097983,0.011380414410236602,0.7604166666666666,False,-0.0012734060440022787,-0.00347222222222221,288,-0.0078203836990145,High Growth / Low Inflation,0.8475085194571803,0.8475085194571803,False
2,12,fedfunds,monetary_policy_sentiment,mon_policy,0.007722268737093474,0.13458523451720578,0.7465277777777778,True,-0.012497670377782155,-0.016821623349048662,0.7638888888888888,False,0.0029280952830463836,0.12568972100588713,0.7465277777777778,True,-0.00479417345404709,0.0,288,-0.0078203836990145,High Growth / Low Inflation,0.03298945973490386,0.03881112909988689,True
2,12,fed_reserve_discount_rate,monetary_policy_sentiment,mon_policy,0.0422212968588469,0.21024230992391085,0.7534722222222222,True,-0.012497670377782155,-0.016821623349048662,0.7638888888888888,False,0.03734254327380793,0.20125988210440926,0.7569444444444444,True,-0.004878753585038975,0.00347222222222221,288,-0.0078203836990145,High Growth / Low Inflation,0.0005906697857136489,0.0009087227472517676,True
2,12,10y_treasury_const_maturity_rate,monetary_policy_sentiment,mon_policy,-0.005511283284673318,0.17238206869675296,0.71875,True,-0.012497670377782155,-0.016821623349048662,0.7638888888888888,False,-0.010136998624652449,0.1656423490330909,0.7152777777777778,False,-0.004625715339979131,-0.00347222222222221,288,-0.0078203836990145,High Growth / Low Inflation,0.00482766914500643,0.0068966702071520435,True
