combination,K,regime,variable,coefficient,t_statistic,p_value,n_observations,n_effective,avg_weight,r_squared,rmse
2vars_inflation_market_volatility,3,1,m2_real_money_supply,0.033311329089973606,0.7237782216379002,0.47151442979632585,356,89.0168743253,0.25004739979016855,0.3890782008242828,0.03749873622894343
2vars_inflation_market_volatility,3,2,export_price_index,0.0934058448781581,2.9004584531032487,0.004509139950160446,356,124.84790482703082,0.3506963618736821,0.3461436436242542,0.03476582639412285
2vars_inflation_market_volatility,3,2,import_price_index,-0.016575321192111102,-0.5358860367736006,0.5931306859016368,356,124.84790482703082,0.3506963618736821,0.3461436436242542,0.03476582639412285
2vars_inflation_market_volatility,3,2,retail_sales,-0.03920226122187849,-0.7003562712199657,0.485199143685179,356,124.84790482703082,0.3506963618736821,0.3461436436242542,0.03476582639412285
2vars_inflation_market_volatility,3,2,tot_business_inventories,-0.042447930266537,-0.8234439195938086,0.41205612353406273,356,124.84790482703082,0.3506963618736821,0.3461436436242542,0.03476582639412285
2vars_inflation_market_volatility,3,2,unemployment,0.009010198430160094,0.7010130299881057,0.48479082377734883,356,124.84790482703082,0.3506963618736821,0.3461436436242542,0.03476582639412285
2vars_inflation_market_volatility,3,2,cpi,0.4696925654587612,1.6795718133347426,0.09590887130452264,356,124.84790482703082,0.3506963618736821,0.3461436436242542,0.03476582639412285
2vars_inflation_market_volatility,3,2,PCE_price_index,-0.38406535165541145,-1.3975531648047828,0.1650892936612922,356,124.84790482703082,0.3506963618736821,0.3461436436242542,0.03476582639412285
2vars_inflation_market_volatility,3,2,PPI_inflation,-0.1295745308069019,-1.9119120790525619,0.058516584041401476,356,124.84790482703082,0.3506963618736821,0.3461436436242542,0.03476582639412285
2vars_inflation_market_volatility,3,2,vix,-0.03927657732227095,-6.152134615793471,1.2963910611674123e-08,356,124.84790482703082,0.3506963618736821,0.3461436436242542,0.03476582639412285
2vars_inflation_market_volatility,3,2,nat_fin_condition_indx,0.017688887930366767,2.855822523386511,0.00514200862309111,356,124.84790482703082,0.3506963618736821,0.3461436436242542,0.03476582639412285
2vars_inflation_market_volatility,3,2,10y_2y_spread,0.0020445052145074143,0.20377186359350527,0.8389122654020473,356,124.84790482703082,0.3506963618736821,0.3461436436242542,0.03476582639412285
2vars_inflation_market_volatility,3,2,10y_treasury_const_maturity_rate,-0.02155390760257795,-1.4543742275540716,0.1487201482386551,356,124.84790482703082,0.3506963618736821,0.3461436436242542,0.03476582639412285
2vars_inflation_market_volatility,3,2,fed_reserve_discount_rate,0.02029523835258876,0.8358934388849961,0.405046047073955,356,124.84790482703082,0.3506963618736821,0.3461436436242542,0.03476582639412285
2vars_inflation_market_volatility,3,2,fedfunds,0.0015490844726471066,0.05288513308298351,0.9579203677890356,356,124.84790482703082,0.3506963618736821,0.3461436436242542,0.03476582639412285
2vars_inflation_market_volatility,3,2,m2_real_money_supply,0.04380378921802494,1.1182063473248243,0.26594071558622856,356,124.84790482703082,0.3506963618736821,0.3461436436242542,0.03476582639412285
2vars_inflation_market_volatility,4,0,export_price_index,0.06831631547166102,2.2769705509661873,0.025153865656933005,356,106.16235650923242,0.2982088665989675,0.336187397871175,0.02891433873900354
2vars_inflation_market_volatility,4,0,import_price_index,-0.025378336528763937,-0.722186470133224,0.4720487865051983,356,106.16235650923242,0.2982088665989675,0.336187397871175,0.02891433873900354
2vars_inflation_market_volatility,4,0,retail_sales,-0.027988947750382208,-0.4609258821677756,0.645961696637471,356,106.16235650923242,0.2982088665989675,0.336187397871175,0.02891433873900354
2vars_inflation_market_volatility,4,0,tot_business_inventories,-0.022182388249408626,-0.42475622910559363,0.6720263089047318,356,106.16235650923242,0.2982088665989675,0.336187397871175,0.02891433873900354
2vars_inflation_market_volatility,4,0,unemployment,0.014669117700507042,1.112620775105405,0.26882904953971476,356,106.16235650923242,0.2982088665989675,0.336187397871175,0.02891433873900354
2vars_inflation_market_volatility,4,0,cpi,0.5587889792425147,1.9951796812387037,0.04904228243874198,356,106.16235650923242,0.2982088665989675,0.336187397871175,0.02891433873900354
2vars_inflation_market_volatility,4,0,PCE_price_index,-0.4991418947195842,-1.7840613036181991,0.07777786837077061,356,106.16235650923242,0.2982088665989675,0.336187397871175,0.02891433873900354
2vars_inflation_market_volatility,4,0,PPI_inflation,-0.07588123949699116,-1.1649266944127246,0.2471215544029992,356,106.16235650923242,0.2982088665989675,0.336187397871175,0.02891433873900354
2vars_inflation_market_volatility,4,0,vix,-0.034610679642487346,-5.569381765314313,2.615879040046565e-07,356,106.16235650923242,0.2982088665989675,0.336187397871175,0.02891433873900354
2vars_inflation_market_volatility,4,0,nat_fin_condition_indx,0.011752088531711915,1.8993914236030234,0.06070999668416288,356,106.16235650923242,0.2982088665989675,0.336187397871175,0.02891433873900354
2vars_inflation_market_volatility,4,0,10y_2y_spread,0.003537493927882402,0.36031353055130494,0.7194553946919684,356,106.16235650923242,0.2982088665989675,0.336187397871175,0.02891433873900354
2vars_inflation_market_volatility,4,0,10y_treasury_const_maturity_rate,-0.01746854999895934,-1.2575173899666106,0.21181377466849538,356,106.16235650923242,0.2982088665989675,0.336187397871175,0.02891433873900354
2vars_inflation_market_volatility,4,0,fed_reserve_discount_rate,-0.00032479150361133395,-0.013034258133347685,0.9896292594573979,356,106.16235650923242,0.2982088665989675,0.336187397871175,0.02891433873900354
2vars_inflation_market_volatility,4,0,fedfunds,0.022118752930510202,0.6998796385975636,0.48580437456348546,356,106.16235650923242,0.2982088665989675,0.336187397871175,0.02891433873900354
2vars_inflation_market_volatility,4,0,m2_real_money_supply,0.024271584273181913,0.5970051256873887,0.5520002114759885,356,106.16235650923242,0.2982088665989675,0.336187397871175,0.02891433873900354
2vars_inflation_market_volatility,4,1,export_price_index,0.0824494496624226,2.136713937143189,0.036136928648930366,356,85.62905605224367,0.24053105632652716,0.3276586999761988,0.034820568122465534
2vars_inflation_market_volatility,4,1,import_price_index,-0.013374721739865786,-0.3627294295952622,0.717905777123395,356,85.62905605224367,0.24053105632652716,0.3276586999761988,0.034820568122465534
2vars_inflation_market_volatility,4,1,retail_sales,-0.033518726007683484,-0.5234990151582152,0.6022892411149017,356,85.62905605224367,0.24053105632652716,0.3276586999761988,0.034820568122465534
2vars_inflation_market_volatility,4,1,tot_business_inventories,-0.040407182669157354,-0.6633729526909207,0.5092821200649853,356,85.62905605224367,0.24053105632652716,0.3276586999761988,0.034820568122465534
2vars_inflation_market_volatility,4,1,unemployment,0.009110327050409414,0.6126223191349438,0.5421217999028438,356,85.62905605224367,0.24053105632652716,0.3276586999761988,0.034820568122465534
2vars_inflation_market_volatility,4,1,cpi,0.5678854492559103,1.6866885024016451,0.09613912307983052,356,85.62905605224367,0.24053105632652716,0.3276586999761988,0.034820568122465534
2vars_inflation_market_volatility,4,1,PCE_price_index,-0.49530794425788294,-1.4629767061377523,0.14797331048020723,356,85.62905605224367,0.24053105632652716,0.3276586999761988,0.034820568122465534
2vars_inflation_market_volatility,4,1,PPI_inflation,-0.115953616903234,-1.419955878335967,0.16008258056680913,356,85.62905605224367,0.24053105632652716,0.3276586999761988,0.034820568122465534
2vars_inflation_market_volatility,4,1,vix,-0.037178316452202965,-4.660646925724754,1.4717924948559613e-05,356,85.62905605224367,0.24053105632652716,0.3276586999761988,0.034820568122465534
2vars_inflation_market_volatility,4,1,nat_fin_condition_indx,0.015385607196607675,2.070670471246411,0.04209898248564792,356,85.62905605224367,0.24053105632652716,0.3276586999761988,0.034820568122465534
2vars_inflation_market_volatility,4,1,10y_2y_spread,0.0012587025457038879,0.10406791906615685,0.9174146296909849,356,85.62905605224367,0.24053105632652716,0.3276586999761988,0.034820568122465534
2vars_inflation_market_volatility,4,1,10y_treasury_const_maturity_rate,-0.02282428029464282,-1.2461071193174136,0.2169014481725844,356,85.62905605224367,0.24053105632652716,0.3276586999761988,0.034820568122465534
2vars_inflation_market_volatility,4,1,fed_reserve_discount_rate,0.011434481400543409,0.3819446972702283,0.7036656037655695,356,85.62905605224367,0.24053105632652716,0.3276586999761988,0.034820568122465534
2vars_inflation_market_volatility,4,1,fedfunds,0.0064113352283734154,0.1799675597772494,0.8577007710480147,356,85.62905605224367,0.24053105632652716,0.3276586999761988,0.034820568122465534
2vars_inflation_market_volatility,4,1,m2_real_money_supply,0.04107662801850316,0.9179475764488523,0.3618151353450463,356,85.62905605224367,0.24053105632652716,0.3276586999761988,0.034820568122465534
2vars_inflation_market_volatility,4,2,export_price_index,0.08446627588088039,2.2331021176718644,0.028472382020098497,356,92.32682350485338,0.2593450098450938,0.35438140732037327,0.033416571163282956
2vars_inflation_market_volatility,4,2,import_price_index,-0.021242678357743985,-0.5234616223223969,0.6021695798193853,356,92.32682350485338,0.2593450098450938,0.35438140732037327,0.033416571163282956
2vars_inflation_market_volatility,4,2,retail_sales,-0.03584752125708379,-0.4806742922985391,0.6321229387223437,356,92.32682350485338,0.2593450098450938,0.35438140732037327,0.033416571163282956
2vars_inflation_market_volatility,4,2,tot_business_inventories,-0.040890039879588336,-0.6511932622632498,0.5168775370671126,356,92.32682350485338,0.2593450098450938,0.35438140732037327,0.033416571163282956
2vars_inflation_market_volatility,4,2,unemployment,0.010590383616621471,0.6632081310738343,0.5091953375216596,356,92.32682350485338,0.2593450098450938,0.35438140732037327,0.033416571163282956
2vars_inflation_market_volatility,4,2,cpi,0.3667594462316518,1.0781870773912097,0.28434596966805903,356,92.32682350485338,0.2593450098450938,0.35438140732037327,0.033416571163282956
2vars_inflation_market_volatility,4,2,PCE_price_index,-0.2665092732075783,-0.8052858162202627,0.4231563208119571,356,92.32682350485338,0.2593450098450938,0.35438140732037327,0.033416571163282956
2vars_inflation_market_volatility,4,2,PPI_inflation,-0.12215775380432808,-1.5062776289504272,0.13612352991465348,356,92.32682350485338,0.2593450098450938,0.35438140732037327,0.033416571163282956
2vars_inflation_market_volatility,4,2,vix,-0.03910252269595524,-5.280858556286129,1.1742809944426114e-06,356,92.32682350485338,0.2593450098450938,0.35438140732037327,0.033416571163282956
2vars_inflation_market_volatility,4,2,nat_fin_condition_indx,0.015896989831845332,2.1718294322223213,0.032974482814685846,356,92.32682350485338,0.2593450098450938,0.35438140732037327,0.033416571163282956
2vars_inflation_market_volatility,4,2,10y_2y_spread,0.008974561994021735,0.7086076202929731,0.48072665903452694,356,92.32682350485338,0.2593450098450938,0.35438140732037327,0.033416571163282956
2vars_inflation_market_volatility,4,2,10y_treasury_const_maturity_rate,-0.026836512527466598,-1.518237715325841,0.1330858654389806,356,92.32682350485338,0.2593450098450938,0.35438140732037327,0.033416571163282956
2vars_inflation_market_volatility,4,2,fed_reserve_discount_rate,0.012880812676813772,0.4505329025570022,0.6536034308866192,356,92.32682350485338,0.2593450098450938,0.35438140732037327,0.033416571163282956
2vars_inflation_market_volatility,4,2,fedfunds,0.02119029445924887,0.5808299792901931,0.5630661756442024,356,92.32682350485338,0.2593450098450938,0.35438140732037327,0.033416571163282956
2vars_inflation_market_volatility,4,2,m2_real_money_supply,0.03323057390189891,0.6737911493884498,0.5024795019862487,356,92.32682350485338,0.2593450098450938,0.35438140732037327,0.033416571163282956
2vars_inflation_market_volatility,4,3,export_price_index,0.08325618360675226,1.7924047903647446,0.07848184719100804,356,71.88176393367053,0.2019150672294116,0.3943432153544201,0.03741606509306342
2vars_inflation_market_volatility,4,3,import_price_index,-0.026522480167915828,-0.5328209307073823,0.5962701357857045,356,71.88176393367053,0.2019150672294116,0.3943432153544201,0.03741606509306342
2vars_inflation_market_volatility,4,3,retail_sales,-0.03634292240439708,-0.459205830260219,0.6478676980855838,356,71.88176393367053,0.2019150672294116,0.3943432153544201,0.03741606509306342
2vars_inflation_market_volatility,4,3,tot_business_inventories,-0.04061139616520343,-0.582887110050267,0.5623141891431478,356,71.88176393367053,0.2019150672294116,0.3943432153544201,0.03741606509306342
2vars_inflation_market_volatility,4,3,unemployment,0.01411025865733199,0.8687646272179984,0.38869187807249417,356,71.88176393367053,0.2019150672294116,0.3943432153544201,0.03741606509306342
2vars_inflation_market_volatility,4,3,cpi,0.5248762309985017,1.313661524873868,0.19432800845721454,356,71.88176393367053,0.2019150672294116,0.3943432153544201,0.03741606509306342
2vars_inflation_market_volatility,4,3,PCE_price_index,-0.438465575408446,-1.097801098820565,0.2769991767508466,356,71.88176393367053,0.2019150672294116,0.3943432153544201,0.03741606509306342
2vars_inflation_market_volatility,4,3,PPI_inflation,-0.1049812733896999,-1.0020527371746735,0.32063755543601613,356,71.88176393367053,0.2019150672294116,0.3943432153544201,0.03741606509306342
2vars_inflation_market_volatility,4,3,vix,-0.03818221662866213,-4.594052007728781,2.520124052307615e-05,356,71.88176393367053,0.2019150672294116,0.3943432153544201,0.03741606509306342
2vars_inflation_market_volatility,4,3,nat_fin_condition_indx,0.013328214135149386,1.857484462550718,0.06851447429057966,356,71.88176393367053,0.2019150672294116,0.3943432153544201,0.03741606509306342
2vars_inflation_market_volatility,4,3,10y_2y_spread,0.006013401086306273,0.3799797900356788,0.7054007976221448,356,71.88176393367053,0.2019150672294116,0.3943432153544201,0.03741606509306342
2vars_inflation_market_volatility,4,3,10y_treasury_const_maturity_rate,-0.036269482285555606,-1.6342247370301202,0.1078334931782936,356,71.88176393367053,0.2019150672294116,0.3943432153544201,0.03741606509306342
2vars_inflation_market_volatility,4,3,fed_reserve_discount_rate,0.0013012436579774977,0.03621610551580001,0.9712391068751169,356,71.88176393367053,0.2019150672294116,0.3943432153544201,0.03741606509306342
2vars_inflation_market_volatility,4,3,fedfunds,0.03293348432666344,0.741551481566184,0.46146433972658985,356,71.88176393367053,0.2019150672294116,0.3943432153544201,0.03741606509306342
2vars_inflation_market_volatility,4,3,m2_real_money_supply,0.028623988589954172,0.5115981437533418,0.6109480392298217,356,71.88176393367053,0.2019150672294116,0.3943432153544201,0.03741606509306342
2vars_inflation_market_volatility,5,0,export_price_index,0.07092657893626195,1.8712875750231288,0.0657458612525792,356,81.89121180351106,0.23003149383008722,0.3391629937119234,0.030841537904028948
2vars_inflation_market_volatility,5,0,import_price_index,-0.02213019596355369,-0.5299482550562878,0.5979291032225282,356,81.89121180351106,0.23003149383008722,0.3391629937119234,0.030841537904028948
2vars_inflation_market_volatility,5,0,retail_sales,-0.031988298372968335,-0.42219233066489753,0.674259073122653,356,81.89121180351106,0.23003149383008722,0.3391629937119234,0.030841537904028948
2vars_inflation_market_volatility,5,0,tot_business_inventories,-0.03811651124397728,-0.5970575929359324,0.5525150899954614,356,81.89121180351106,0.23003149383008722,0.3391629937119234,0.030841537904028948
2vars_inflation_market_volatility,5,0,unemployment,0.01162908788487656,0.7144762625473485,0.4774563600126611,356,81.89121180351106,0.23003149383008722,0.3391629937119234,0.030841537904028948
2vars_inflation_market_volatility,5,0,cpi,0.466643272274586,1.382714884756156,0.17142068957600443,356,81.89121180351106,0.23003149383008722,0.3391629937119234,0.030841537904028948
2vars_inflation_market_volatility,5,0,PCE_price_index,-0.3805385589975217,-1.1378471098851497,0.2593048961713722,356,81.89121180351106,0.23003149383008722,0.3391629937119234,0.030841537904028948
2vars_inflation_market_volatility,5,0,PPI_inflation,-0.09402197751354635,-1.1668499434401838,0.24747662314693009,356,81.89121180351106,0.23003149383008722,0.3391629937119234,0.030841537904028948
2vars_inflation_market_volatility,5,0,vix,-0.03754574262388195,-4.88411944166254,6.942866058734509e-06,356,81.89121180351106,0.23003149383008722,0.3391629937119234,0.030841537904028948
2vars_inflation_market_volatility,5,0,nat_fin_condition_indx,0.013706128145067083,1.8254093859824592,0.07247163489358521,356,81.89121180351106,0.23003149383008722,0.3391629937119234,0.030841537904028948
2vars_inflation_market_volatility,5,0,10y_2y_spread,0.008035066815826023,0.6525468919715826,0.5163186281846786,356,81.89121180351106,0.23003149383008722,0.3391629937119234,0.030841537904028948
2vars_inflation_market_volatility,5,0,10y_treasury_const_maturity_rate,-0.023848532583647265,-1.3658307387656885,0.17663620510895983,356,81.89121180351106,0.23003149383008722,0.3391629937119234,0.030841537904028948
2vars_inflation_market_volatility,5,0,fed_reserve_discount_rate,0.0011379275473919796,0.0382786652321745,0.9695812416732994,356,81.89121180351106,0.23003149383008722,0.3391629937119234,0.030841537904028948
2vars_inflation_market_volatility,5,0,fedfunds,0.029758237151072276,0.787320233882981,0.4339173700009007,356,81.89121180351106,0.23003149383008722,0.3391629937119234,0.030841537904028948
2vars_inflation_market_volatility,5,0,m2_real_money_supply,0.02904894876469006,0.583436780161499,0.5615911026779652,356,81.89121180351106,0.23003149383008722,0.3391629937119234,0.030841537904028948
2vars_inflation_market_volatility,5,1,export_price_index,0.089330563002473,1.8557598736397947,0.06917365672857878,356,67.867204674044,0.19063821537652811,0.32756981171014965,0.03675575705132825
2vars_inflation_market_volatility,5,1,import_price_index,-0.031191903362856734,-0.6245103720058476,0.5350300630727092,356,67.867204674044,0.19063821537652811,0.32756981171014965,0.03675575705132825
2vars_inflation_market_volatility,5,1,retail_sales,-0.03877304166142616,-0.4849392328861825,0.6297613486036675,356,67.867204674044,0.19063821537652811,0.32756981171014965,0.03675575705132825
2vars_inflation_market_volatility,5,1,tot_business_inventories,-0.049566430277249565,-0.7093860329784047,0.4812618181905135,356,67.867204674044,0.19063821537652811,0.32756981171014965,0.03675575705132825
2vars_inflation_market_volatility,5,1,unemployment,0.008931284099257785,0.5282915844070786,0.5995502091178948,356,67.867204674044,0.19063821537652811,0.32756981171014965,0.03675575705132825
2vars_inflation_market_volatility,5,1,cpi,0.5175644846073981,1.2709745588876504,0.20940850680202194,356,67.867204674044,0.19063821537652811,0.32756981171014965,0.03675575705132825
2vars_inflation_market_volatility,5,1,PCE_price_index,-0.4382551535232677,-1.061521152736506,0.29337102552370875,356,67.867204674044,0.19063821537652811,0.32756981171014965,0.03675575705132825
2vars_inflation_market_volatility,5,1,PPI_inflation,-0.09959017929907407,-0.9526753752635345,0.3451733370983807,356,67.867204674044,0.19063821537652811,0.32756981171014965,0.03675575705132825
2vars_inflation_market_volatility,5,1,vix,-0.037070880607420066,-4.214138261183324,0.00010037755330105647,356,67.867204674044,0.19063821537652811,0.32756981171014965,0.03675575705132825
2vars_inflation_market_volatility,5,1,nat_fin_condition_indx,0.014964274879049128,1.6875789574040678,0.09749761509170973,356,67.867204674044,0.19063821537652811,0.32756981171014965,0.03675575705132825
2vars_inflation_market_volatility,5,1,10y_2y_spread,0.007283515630304106,0.4476108180408424,0.6562980268829142,356,67.867204674044,0.19063821537652811,0.32756981171014965,0.03675575705132825
2vars_inflation_market_volatility,5,1,10y_treasury_const_maturity_rate,-0.036131859907380985,-1.567829994723361,0.12300210513820864,356,67.867204674044,0.19063821537652811,0.32756981171014965,0.03675575705132825
2vars_inflation_market_volatility,5,1,fed_reserve_discount_rate,0.007218857554509945,0.20329246906307696,0.8397019004909896,356,67.867204674044,0.19063821537652811,0.32756981171014965,0.03675575705132825
2vars_inflation_market_volatility,5,1,fedfunds,0.02474653891900259,0.567246008009986,0.57299408921003,356,67.867204674044,0.19063821537652811,0.32756981171014965,0.03675575705132825
2vars_inflation_market_volatility,5,1,m2_real_money_supply,0.03907732651999216,0.75052132618587,0.45633219893011123,356,67.867204674044,0.19063821537652811,0.32756981171014965,0.03675575705132825
2vars_inflation_market_volatility,5,2,export_price_index,0.08245620868372792,1.6190477030167345,0.1132425307325915,356,56.27502415507441,0.15807591054796183,0.42827410619863293,0.034884698978151926
2vars_inflation_market_volatility,5,2,import_price_index,-0.019784716782775113,-0.36643996911357535,0.7159548816815473,356,56.27502415507441,0.15807591054796183,0.42827410619863293,0.034884698978151926
2vars_inflation_market_volatility,5,2,retail_sales,-0.04723668676539,-0.5269044729053763,0.6011502604369148,356,56.27502415507441,0.15807591054796183,0.42827410619863293,0.034884698978151926
2vars_inflation_market_volatility,5,2,tot_business_inventories,-0.03550677138346449,-0.4553664779083904,0.6512911315796579,356,56.27502415507441,0.15807591054796183,0.42827410619863293,0.034884698978151926
2vars_inflation_market_volatility,5,2,unemployment,0.013727786755128157,0.7431068634529698,0.46172985545754486,356,56.27502415507441,0.15807591054796183,0.42827410619863293,0.034884698978151926
2vars_inflation_market_volatility,5,2,cpi,0.6053600690557936,1.3123536287499913,0.1968311128670921,356,56.27502415507441,0.15807591054796183,0.42827410619863293,0.034884698978151926
2vars_inflation_market_volatility,5,2,PCE_price_index,-0.5150063233550514,-1.1223252920748945,0.26837066908267726,356,56.27502415507441,0.15807591054796183,0.42827410619863293,0.034884698978151926
2vars_inflation_market_volatility,5,2,PPI_inflation,-0.11298609847927975,-0.9967686041290106,0.3248281085578819,356,56.27502415507441,0.15807591054796183,0.42827410619863293,0.034884698978151926
2vars_inflation_market_volatility,5,2,vix,-0.039030044260140256,-4.016512082954352,0.000250989288490322,356,56.27502415507441,0.15807591054796183,0.42827410619863293,0.034884698978151926
2vars_inflation_market_volatility,5,2,nat_fin_condition_indx,0.013630613097335192,1.6799332935997606,0.10071231925935242,356,56.27502415507441,0.15807591054796183,0.42827410619863293,0.034884698978151926
2vars_inflation_market_volatility,5,2,10y_2y_spread,0.004445152488728718,0.2585158138121842,0.7973254522868212,356,56.27502415507441,0.15807591054796183,0.42827410619863293,0.034884698978151926
2vars_inflation_market_volatility,5,2,10y_treasury_const_maturity_rate,-0.026362989706860716,-1.0800945896782805,0.28652581048832393,356,56.27502415507441,0.15807591054796183,0.42827410619863293,0.034884698978151926
2vars_inflation_market_volatility,5,2,fed_reserve_discount_rate,0.00943535316808408,0.23539499093958519,0.8150950200449874,356,56.27502415507441,0.15807591054796183,0.42827410619863293,0.034884698978151926
2vars_inflation_market_volatility,5,2,fedfunds,0.0196105915120703,0.3945629652025191,0.6952471721475737,356,56.27502415507441,0.15807591054796183,0.42827410619863293,0.034884698978151926
2vars_inflation_market_volatility,5,2,m2_real_money_supply,0.03937075881050243,0.618703312087973,0.5395956231949928,356,56.27502415507441,0.15807591054796183,0.42827410619863293,0.034884698978151926
2vars_inflation_market_volatility,5,3,export_price_index,0.08894574864312085,2.0926843376935067,0.0405251228926522,356,77.28450248716166,0.21709129912124062,0.3384330989466028,0.03437885297068612
2vars_inflation_market_volatility,5,3,import_price_index,-0.014305051399414896,-0.3326593765134219,0.7405266824966752,356,77.28450248716166,0.21709129912124062,0.3384330989466028,0.03437885297068612
2vars_inflation_market_volatility,5,3,retail_sales,-0.020996820208057678,-0.2698762693036152,0.7881621304614581,356,77.28450248716166,0.21709129912124062,0.3384330989466028,0.03437885297068612
2vars_inflation_market_volatility,5,3,tot_business_inventories,-0.02927273519382463,-0.4105148481054089,0.6828600619875802,356,77.28450248716166,0.21709129912124062,0.3384330989466028,0.03437885297068612
2vars_inflation_market_volatility,5,3,unemployment,0.01265810136926149,0.7092802847932359,0.48084034297917855,356,77.28450248716166,0.21709129912124062,0.3384330989466028,0.03437885297068612
2vars_inflation_market_volatility,5,3,cpi,0.4196227675955011,1.1345136755952594,0.26099725447153954,356,77.28450248716166,0.21709129912124062,0.3384330989466028,0.03437885297068612
2vars_inflation_market_volatility,5,3,PCE_price_index,-0.3485582531926092,-0.9703119575760931,0.33570510148097554,356,77.28450248716166,0.21709129912124062,0.3384330989466028,0.03437885297068612
2vars_inflation_market_volatility,5,3,PPI_inflation,-0.12924397637157667,-1.4175776320351001,0.16137855386468347,356,77.28450248716166,0.21709129912124062,0.3384330989466028,0.03437885297068612
2vars_inflation_market_volatility,5,3,vix,-0.037987765331284,-4.394323540394012,4.488328531593311e-05,356,77.28450248716166,0.21709129912124062,0.3384330989466028,0.03437885297068612
2vars_inflation_market_volatility,5,3,nat_fin_condition_indx,0.01636263925189048,2.0166097226827486,0.048123956179280336,356,77.28450248716166,0.21709129912124062,0.3384330989466028,0.03437885297068612
2vars_inflation_market_volatility,5,3,10y_2y_spread,0.0006157099581920214,0.04710631148660593,0.9625816704512944,356,77.28450248716166,0.21709129912124062,0.3384330989466028,0.03437885297068612
2vars_inflation_market_volatility,5,3,10y_treasury_const_maturity_rate,-0.01960222765688588,-1.0103482335600809,0.3163010169956977,356,77.28450248716166,0.21709129912124062,0.3384330989466028,0.03437885297068612
2vars_inflation_market_volatility,5,3,fed_reserve_discount_rate,0.015511740082189517,0.48062201642693614,0.632496504597934,356,77.28450248716166,0.21709129912124062,0.3384330989466028,0.03437885297068612
2vars_inflation_market_volatility,5,3,fedfunds,0.003193775129856418,0.08086274154638798,0.9358146104100271,356,77.28450248716166,0.21709129912124062,0.3384330989466028,0.03437885297068612
2vars_inflation_market_volatility,5,3,m2_real_money_supply,0.02913048877162957,0.527504420317255,0.5997479797751275,356,77.28450248716166,0.21709129912124062,0.3384330989466028,0.03437885297068612
2vars_inflation_market_volatility,5,4,export_price_index,0.0709463212247385,1.865859303246955,0.06723858772469016,356,72.68205688020888,0.20416308112418224,0.3349816464699047,0.030525160809194155
2vars_inflation_market_volatility,5,4,import_price_index,-0.022681337412426377,-0.506513657015823,0.6144607591892832,356,72.68205688020888,0.20416308112418224,0.3349816464699047,0.030525160809194155
2vars_inflation_market_volatility,5,4,retail_sales,-0.028946432634045647,-0.3835025320964656,0.7027818840298967,356,72.68205688020888,0.20416308112418224,0.3349816464699047,0.030525160809194155
2vars_inflation_market_volatility,5,4,tot_business_inventories,-0.024734501642434722,-0.3727372699693915,0.710734187983082,356,72.68205688020888,0.20416308112418224,0.3349816464699047,0.030525160809194155
2vars_inflation_market_volatility,5,4,unemployment,0.013977780243737123,0.8561016158637756,0.395546289585166,356,72.68205688020888,0.20416308112418224,0.3349816464699047,0.030525160809194155
2vars_inflation_market_volatility,5,4,cpi,0.5488309746581068,1.4943533078948057,0.14062985650948034,356,72.68205688020888,0.20416308112418224,0.3349816464699047,0.030525160809194155
2vars_inflation_market_volatility,5,4,PCE_price_index,-0.48320850974480184,-1.3146280088664402,0.19392950449371993,356,72.68205688020888,0.20416308112418224,0.3349816464699047,0.030525160809194155
2vars_inflation_market_volatility,5,4,PPI_inflation,-0.08738369906903842,-1.0411748888646788,0.3022151188081925,356,72.68205688020888,0.20416308112418224,0.3349816464699047,0.030525160809194155
2vars_inflation_market_volatility,5,4,vix,-0.03382969518802449,-4.323361282634444,6.281611757952277e-05,356,72.68205688020888,0.20416308112418224,0.3349816464699047,0.030525160809194155
2vars_inflation_market_volatility,5,4,nat_fin_condition_indx,0.011952943544746845,1.5500976866087368,0.12668400975472927,356,72.68205688020888,0.20416308112418224,0.3349816464699047,0.030525160809194155
2vars_inflation_market_volatility,5,4,10y_2y_spread,0.002507731002307272,0.19473702100779208,0.8462951459095351,356,72.68205688020888,0.20416308112418224,0.3349816464699047,0.030525160809194155
2vars_inflation_market_volatility,5,4,10y_treasury_const_maturity_rate,-0.01754860931641461,-0.9429939543257554,0.3496860812487954,356,72.68205688020888,0.20416308112418224,0.3349816464699047,0.030525160809194155
2vars_inflation_market_volatility,5,4,fed_reserve_discount_rate,0.0026551895664131352,0.08208940668585205,0.9348648120265481,356,72.68205688020888,0.20416308112418224,0.3349816464699047,0.030525160809194155
2vars_inflation_market_volatility,5,4,fedfunds,0.017704060589595783,0.4399455029583998,0.6616495955064021,356,72.68205688020888,0.20416308112418224,0.3349816464699047,0.030525160809194155
2vars_inflation_market_volatility,5,4,m2_real_money_supply,0.026836351410908055,0.5175838566730947,0.6067628470863626,356,72.68205688020888,0.20416308112418224,0.3349816464699047,0.030525160809194155
2vars_market_volatility_monetary_policy,2,0,export_price_index,0.08124994435980577,2.9808082223329477,0.0033488230079523618,356,167.9750689748331,0.4718400813899806,0.40692470758629784,0.03307517932539959
2vars_market_volatility_monetary_policy,2,0,import_price_index,-0.01977065484151914,-0.7732021786362423,0.4406036952129937,356,167.9750689748331,0.4718400813899806,0.40692470758629784,0.03307517932539959
